video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
JwboxqDylgg,17.15.11,41029,296,32,33,2017-11-13T05:53:49.000Z,0
rw24wc00q3Q,17.15.11,187643,9323,86,350,2017-11-14T18:30:01.000Z,0
SOcArtrkU-M,17.15.11,10093,124,31,192,2017-11-14T20:38:55.000Z,0
kzwfHumJyYc,17.15.11,1651358,41670,1410,1545,2017-11-12T12:20:39.000Z,0
qJ2xXGIJT10,17.15.11,560691,18085,180,5465,2017-11-14T00:00:01.000Z,0
JBWUa5AKRME,17.15.11,33754,83,24,14,2017-11-13T15:59:23.000Z,0
sUb0tAW4CHc,17.15.11,913840,9438,1240,4157,2017-11-14T00:17:39.000Z,0
hW2B_GT3b1E,17.15.11,29014,1954,85,433,2017-11-13T11:21:32.000Z,0
024W1BxcIys,17.15.11,55192,4684,39,1183,2017-11-14T21:15:52.000Z,0
eAyxMv4IBH8,17.15.11,399491,6240,326,287,2017-11-12T00:01:11.000Z,0
qZN9ZSbR3mY,17.15.11,76484,1798,240,1251,2017-11-15T01:18:41.000Z,0
meRKbDusFN0,17.15.11,15431,267,2,13,2017-11-14T16:53:43.000Z,0
6H3wVsceoS0,17.15.11,4734409,60348,2844,2248,2017-11-11T02:00:00.000Z,0
PRlmRnU9qts,17.15.11,5156718,198368,200391,74776,2017-11-12T00:26:46.000Z,0
Y4BoKJaLaTs,17.15.11,668826,26926,401,4650,2017-11-13T11:39:04.000Z,0
rt2K9NyDn6c,17.15.11,157590,14465,79,5723,2017-11-14T21:30:17.000Z,0
YkfE8hHUzt4,17.15.11,136789,295,13,37,2017-11-14T18:57:46.000Z,0
MOi9ZIaV9V0,17.15.11,334598,15069,154,2106,2017-11-14T21:24:22.000Z,0
nAvudA4X6vI,17.15.11,523181,19398,238,3140,2017-11-13T05:29:52.000Z,0
MB5LAU5z9gk,17.15.11,49231,3388,28,398,2017-11-15T00:09:44.000Z,0
wuf2KinLxZ8,17.15.11,418230,29932,186,2275,2017-11-12T18:20:00.000Z,0
8sdQ7dP9Drs,17.15.11,4851,31,0,0,2017-11-14T18:18:21.000Z,0
pxx9kYaa5uo,17.15.11,96334,483,40,103,2017-11-14T05:50:23.000Z,0
2qoq9TKt-Qw,17.15.11,66438,216,76,201,2017-11-14T05:31:02.000Z,0
iJW9_d0EX6o,17.15.11,104643,259,84,143,2017-11-14T16:00:06.000Z,0
aumXGJnd_hU,17.15.11,567803,43269,4038,2872,2017-11-14T05:00:52.000Z,0
Rl6pkKsIxBE,17.15.11,347848,10046,84,433,2017-11-14T14:00:05.000Z,0
FIY3e74wkXY,17.15.11,391642,4378,371,1553,2017-11-14T02:00:01.000Z,0
0VNjuoiAEd0,17.15.11,1663206,38322,3867,9107,2017-11-13T23:21:22.000Z,0
QDkLaDDJhG8,17.15.11,405955,30369,926,4523,2017-11-13T17:00:06.000Z,0
i-9MxEi5oWg,17.15.11,286273,1264,335,782,2017-11-13T17:48:20.000Z,0
-k6j6Dkyl1M,17.15.11,1544710,12417,803,2186,2017-11-13T15:08:54.000Z,0
0PkVodF5QQ8,17.15.11,16825,102,23,36,2017-11-13T02:17:01.000Z,0
7779JdxVAg0,17.15.11,815179,32264,3313,3487,2017-11-12T15:59:38.000Z,0
uCU5Bc2Q6pc,17.15.11,109639,722,139,34,2017-11-14T16:55:21.000Z,0
j67FgNEvyh8,17.15.11,249735,5642,137,1041,2017-11-12T04:24:34.000Z,0
j06RTT1fUUQ,17.15.11,45662,219,57,63,2017-11-14T22:36:08.000Z,0
K7ZAzLjnqa0,17.15.11,214480,20837,614,2439,2017-11-15T01:01:49.000Z,0
t2BfG32IDqs,17.15.11,533561,15499,905,2642,2017-11-13T20:00:03.000Z,0
rvkm8DPbWgc,17.15.11,198666,1110,389,1020,2017-11-13T14:43:47.000Z,0
DdiM5lA-05c,17.15.11,52967,3083,49,792,2017-11-15T00:33:32.000Z,0
hXBqZ1YKAcU,17.15.11,1013926,43638,378,4737,2017-11-15T00:05:15.000Z,0
u-PeNDF7jCI,17.15.11,124697,906,49,286,2017-11-14T14:18:15.000Z,0
ZO1nhDbqL-s,17.15.11,6236,28,6,3,2017-11-13T16:03:55.000Z,0
T2hyuhoBQdo,17.15.11,339499,3298,438,1070,2017-11-14T20:38:07.000Z,0
w86gSYR-otA,17.15.11,185267,14896,65,835,2017-11-14T00:01:23.000Z,0
ocZqvs7gUzc,17.15.11,37857,163,14,53,2017-11-07T22:20:32.000Z,0
I2qScVQxjpo,17.15.11,697151,56579,307,5556,2017-11-13T20:00:02.000Z,0
1bAN230aliU,17.15.11,179243,14112,240,2245,2017-11-13T22:00:00.000Z,0
i-LCORFB860,17.15.11,571588,386,47,113,2017-11-13T09:21:27.000Z,0
y9r_3IJdtkU,17.15.11,166458,1825,112,194,2017-11-13T03:29:09.000Z,0
66Y44OxufVM,17.15.11,1215475,18646,697,419,2017-11-12T04:30:01.000Z,0
yGZ0yfEv1fU,17.15.11,643350,33747,443,4054,2017-11-14T07:26:40.000Z,0
SPcn4iABOq4,17.15.11,203345,573,133,804,2017-11-13T14:29:49.000Z,0
dKBThyjj0J0,17.15.11,102591,1766,33,362,2017-11-13T03:00:01.000Z,0
GZkgGhlscc0,17.15.11,584612,2102,186,546,2017-11-14T22:02:31.000Z,0
ceqntSXE-10,17.15.11,860583,98526,801,11224,2017-11-13T17:00:38.000Z,0
mQbsY2KTFHk,17.15.11,437979,8787,287,1616,2017-11-14T18:45:58.000Z,0
tEklSDpLpzY,17.15.11,37593,146,23,20,2017-11-14T18:47:19.000Z,0
V4Uuxg6jmbo,17.15.11,4200230,140100,1996,10522,2017-11-11T16:00:37.000Z,0
f-UzOpuKOVY,17.15.11,5792827,48443,1230,1835,2017-11-13T04:56:26.000Z,0
TRZPLiLl9HY,17.15.11,1012191,7769,362,1528,2017-11-13T05:45:26.000Z,0
3e_gvryr8r4,17.15.11,116314,3819,73,368,2017-11-13T21:13:20.000Z,0
WuTFI5qftCE,17.15.11,1088925,90341,632,4634,2017-11-12T17:00:02.000Z,0
meFws6G2Av8,17.15.11,30843,80,45,9,2017-11-13T14:09:17.000Z,0
thBQhCoJEFQ,17.15.11,51102,437,51,1016,2017-11-13T20:15:12.000Z,0
CpU72eM8vCo,17.15.11,149138,2624,67,194,2017-11-13T07:13:54.000Z,0
0gLWN3uq74o,17.15.11,311936,2627,1196,3621,2017-11-12T15:36:51.000Z,0
k7uhe91wGUE,17.15.11,58633,1189,93,842,2017-11-14T17:59:25.000Z,0
oQH_rtoHsdQ,17.15.11,639326,38129,1348,3211,2017-11-12T00:40:37.000Z,0
MbyP-w4uOgk,17.15.11,1670638,46666,679,2595,2017-11-10T16:59:30.000Z,0
m11BH_xsdSs,17.15.11,86797,1668,5,67,2017-11-14T09:35:00.000Z,0
Ady-OKMcmUc,17.15.11,250174,2671,126,574,2017-11-13T06:40:07.000Z,0
VMMyw-9oH6s,17.15.11,1562510,50710,1002,1246,2017-11-13T05:08:40.000Z,0
Rb8_EdTYjXI,17.15.11,474689,7061,368,1202,2017-11-15T03:09:14.000Z,0
Iw8apHDAXhk,17.15.11,454790,14853,133,1383,2017-11-14T05:05:32.000Z,0
tranxI3uYT4,17.15.11,289855,1924,176,287,2017-11-14T15:30:01.000Z,0
SC6Pweta170,17.15.11,309388,2908,201,2214,2017-11-14T13:44:47.000Z,0
_LaMGYVnwYc,17.15.11,86826,1167,77,692,2017-11-14T20:00:05.000Z,0
S-5IU_xdAIg,17.15.11,46905,228,29,0,2017-11-14T22:07:58.000Z,0
9swYq83jffs,17.15.11,527677,38597,416,1422,2017-11-14T16:04:08.000Z,0
n4DFdeoi234,17.15.11,41534,8542,26,2597,2017-11-14T22:12:15.000Z,0
9t9u_yPEidY,17.15.11,12974558,216320,17751,12133,2017-11-10T15:00:00.000Z,0
xBVbkPxSV1c,17.15.11,250837,3775,5313,3493,2017-11-14T23:43:08.000Z,0
LNyNFtd7hoE,17.15.11,148959,3635,67,565,2017-11-13T15:37:55.000Z,0
-zro2JcQucc,17.15.11,241896,3049,142,1683,2017-11-14T17:44:29.000Z,0
aoERBs551uA,17.15.11,988066,31614,761,3424,2017-11-13T15:00:00.000Z,0
tQqEeepdD2U,17.15.11,84605,4338,268,333,2017-11-14T17:00:03.000Z,0
7LgNSdeBIpE,17.15.11,617754,1923,168,1388,2017-11-14T01:22:34.000Z,0
9fNvbeBLwGc,17.15.11,2010012,111876,1169,20228,2017-11-12T17:51:45.000Z,0
6RTvw8RB3CE,17.15.11,114216,4319,66,4940,2017-11-14T01:46:15.000Z,0
rW8mZrEklZQ,17.15.11,13742,81,22,0,2017-11-14T03:07:36.000Z,0
O_adY_b-aLQ,17.15.11,821725,24922,758,5352,2017-11-13T13:57:51.000Z,0
ClwBTkLiivk,17.15.11,1898,0,0,0,2017-11-13T13:46:37.000Z,0
oGeIaeZeG6Q,17.15.11,192550,16263,169,1870,2017-11-13T19:00:02.000Z,0
cTBnDJ77kr0,17.15.11,790665,32185,1318,5428,2017-11-11T19:38:28.000Z,0
KU-GcoWD5_A,17.15.11,220893,15261,70,1832,2017-11-14T04:40:26.000Z,0
noel-0RkHt0,17.15.11,52926,410,30,237,2017-11-13T15:24:03.000Z,0
yVW2fTkYFJo,17.15.11,110981,4590,75,315,2017-11-15T02:00:26.000Z,0
oo_xQyxgNpg,17.15.11,351660,527,125,275,2017-11-12T15:46:02.000Z,0
k3GxDSG1c0Y,17.15.11,233803,12837,297,4073,2017-11-12T15:30:01.000Z,0
8x41Bobua44,17.15.11,306485,9573,396,3148,2017-11-14T02:48:49.000Z,0
Nt6sVqhG8Oo,17.15.11,163926,1118,150,390,2017-11-14T17:04:02.000Z,0
c64I9HNpiOY,17.15.11,11810521,142237,9944,11907,2017-11-11T06:14:19.000Z,0
X0KQeEuhcmg,17.15.11,541428,1128,1036,691,2017-11-12T21:33:05.000Z,0
c3CDsoRDdRA,17.15.11,814126,71050,1805,12175,2017-11-13T20:00:03.000Z,0
JbFGsv9b97c,17.15.11,102835,666,87,305,2017-11-13T17:13:02.000Z,0
9kF9xY74h-E,17.15.11,891912,122350,455,7459,2017-11-14T21:00:47.000Z,0
8-Cjsnq8kVU,17.16.11,3979891,151850,2378,8079,2017-11-15T14:01:03.000Z,1
kgaO45SyaO4,17.16.11,5531707,72727,3362,14816,2017-11-13T20:09:58.000Z,1
ItYOdWRo0JY,17.16.11,2900560,37330,34908,10768,2017-11-14T00:45:15.000Z,1
gjXrm2Q-te4,17.16.11,2223948,76807,1169,4176,2017-11-14T04:55:24.000Z,1
VsYmwBOYfW8,17.16.11,3842156,43972,2288,2854,2017-11-14T08:30:01.000Z,1
YvfYK0EEhK4,17.16.11,1147169,31832,1902,1498,2017-11-14T15:32:51.000Z,1
5530I_pYjbo,17.16.11,1961066,142740,773,8471,2017-11-14T12:06:56.000Z,1
0dBIkQ4Mz1M,17.16.11,2893243,202959,3900,18800,2017-11-13T17:00:00.000Z,1
KcdD3GVJzu0,17.16.11,17862,1013,36,47,2017-11-15T19:02:02.000Z,1
XQI1b6VVb6g,17.16.11,415096,8687,83,147,2017-11-15T09:49:41.000Z,1
sottGW1p5os,17.16.11,3621389,141682,1289,8127,2017-11-15T06:42:14.000Z,1
0hKHdzTMAcI,17.16.11,645569,11541,206,734,2017-11-14T20:46:23.000Z,1
hBbtI0BH9wU,17.16.11,807094,30687,979,4867,2017-11-15T09:37:52.000Z,1
bAkEd8r7Nnw,17.16.11,2918106,93040,1765,6493,2017-11-14T18:31:20.000Z,1
cxMvzK2OQTw,17.16.11,1012513,20036,6510,5153,2017-11-14T16:43:11.000Z,1
_HE4dvug1YU,17.16.11,52323,806,55,129,2017-11-15T04:59:31.000Z,1
5nEogChRGE8,17.16.11,1451881,16654,830,1632,2017-11-15T02:00:01.000Z,1
PMFZl9WQL-E,17.16.11,127747,156,50,292,2017-11-15T16:00:02.000Z,1
Ax1P5Q8Kr9g,17.16.11,1470628,64893,2282,14080,2017-11-14T22:35:58.000Z,1
cmoknv58jjE,17.16.11,1803724,57470,5261,7483,2017-11-14T21:00:02.000Z,1
ve3oQBjcAGI,17.16.11,1496471,43974,2045,9442,2017-11-14T17:00:07.000Z,1
I1iSrCtZb7w,17.16.11,788000,10315,160,1288,2017-11-15T08:35:01.000Z,1
YkfE8hHUzt4,17.16.11,260982,474,26,85,2017-11-14T18:57:46.000Z,1
LXDAu8DnALw,17.16.11,1088036,51347,256,2707,2017-11-14T15:18:53.000Z,1
n2K4II8N6r4,17.16.11,1177957,185759,1370,9801,2017-11-15T16:00:09.000Z,1
6fv7CqCjiJw,17.16.11,748481,20756,3054,5762,2017-11-14T13:00:00.000Z,1
8hKbIhrb1WU,17.16.11,1559003,29898,884,1838,2017-11-15T14:00:02.000Z,1
Y9nDagqKL7Q,17.16.11,520049,28187,452,1607,2017-11-13T20:47:49.000Z,1
rBpMYATttsI,17.16.11,612112,44648,787,4014,2017-11-15T01:30:00.000Z,1
RnsAZzsdI1U,17.16.11,381026,2267,171,1021,2017-11-14T23:49:42.000Z,1
SfFKLEOOh2A,17.16.11,313325,8762,116,3110,2017-11-15T22:00:00.000Z,1
bg3hJuBtE-8,17.16.11,1621002,49600,2917,2645,2017-11-15T12:28:54.000Z,1
hpapqEeb36k,17.16.11,387902,24443,414,1346,2017-11-15T14:52:38.000Z,1
Rh7bFsjFQ1k,17.16.11,193382,1908,181,1199,2017-11-15T00:23:17.000Z,1
TWpt-ze_cYU,17.16.11,808317,49439,254,54943,2017-11-15T20:00:02.000Z,1
hbhbu_Kf424,17.16.11,964813,17124,1083,2662,2017-11-14T11:00:03.000Z,1
teXaL6GdQRk,17.16.11,552895,32570,586,819,2017-11-13T15:48:57.000Z,1
e3cAjHLA-iU,17.16.11,5386,7,2,1,2017-11-15T03:09:59.000Z,1
Ehke7aPI9l0,17.16.11,3715529,86803,2264,11409,2017-11-15T04:22:08.000Z,1
Gc_BnMrFhPc,17.16.11,714815,37261,772,3673,2017-11-15T17:59:30.000Z,1
5LI5VMbJVOc,17.16.11,155875,1660,47,141,2017-11-15T13:45:25.000Z,1
jO5U167y9xU,17.16.11,821704,29004,1017,1526,2017-11-15T12:30:05.000Z,1
seGgZp-XYdM,17.16.11,611039,25022,291,1168,2017-11-13T21:36:24.000Z,1
MbSlZKzizxQ,17.16.11,240897,13088,194,1644,2017-11-15T23:00:00.000Z,1
9SK1I0V6U5c,17.16.11,1610930,85208,916,5001,2017-11-14T18:01:03.000Z,1
AGVW9Z4RcUc,17.16.11,640625,3186,442,1641,2017-11-14T14:08:10.000Z,1
b8IN0tY3fus,17.16.11,558307,44085,519,1951,2017-11-15T12:00:02.000Z,1
9B-q8h31Bpk,17.16.11,332798,2175,298,287,2017-11-13T04:49:26.000Z,1
5qpjK5DgCt4,17.16.11,4576001,172379,6952,9440,2017-11-12T19:05:24.000Z,1
CtBca6H6Teg,17.16.11,1251180,32186,455,4166,2017-11-14T18:00:01.000Z,1
lTshJ-2GVKM,17.16.11,11914,31,19,13,2017-11-15T21:04:08.000Z,1
Z7Q_FBRgqq0,17.16.11,957709,5618,1129,2809,2017-11-14T22:38:38.000Z,1
Z5mu5s_yDwU,17.16.11,177233,736,120,130,2017-11-15T05:11:55.000Z,1
Nc0ZCtZdgAk,17.16.11,2401239,61196,4911,3110,2017-11-13T12:43:11.000Z,1
2kyS6SvSYSE,17.16.11,2325233,91111,7543,21450,2017-11-13T17:13:01.000Z,1
xdHmuy1RqCg,17.16.11,941274,45924,1259,1678,2017-11-14T18:30:00.000Z,1
gki23QL3TlI,17.16.11,126547,4214,608,1476,2017-11-15T19:00:03.000Z,1
ycrmp8eEAGY,17.16.11,161482,936,97,348,2017-11-15T05:07:03.000Z,1
1SiKopOt-QM,17.16.11,5168203,51975,5286,2538,2017-11-13T16:30:00.000Z,1
8WfHX9Q8S6w,17.16.11,291634,1531,295,185,2017-11-15T16:30:00.000Z,1
UdcOGSOnEDM,17.16.11,539148,8033,432,3491,2017-11-15T13:23:52.000Z,1
xotnmcmktLw,17.16.11,124458,11571,354,2587,2017-11-15T23:50:46.000Z,1
HIz1H_rkrl0,17.16.11,145723,74,29,121,2017-11-14T16:00:01.000Z,1
7xQ6WkiNCvk,17.16.11,564551,3241,1123,845,2017-11-15T15:00:01.000Z,1
nFSMvRWLap8,17.16.11,158478,2165,153,350,2017-11-15T16:21:23.000Z,1
ZhCrQ5AEhpg,17.16.11,345227,35222,104,3517,2017-11-15T13:48:50.000Z,1
zKueZxfJalA,17.16.11,40508,495,19,0,2017-11-15T19:17:01.000Z,1
_EuW3ClJ19A,17.16.11,1146278,23315,1253,1058,2017-11-14T04:27:03.000Z,1
hMxSJ8RENqw,17.16.11,144217,9856,68,1104,2017-11-15T20:36:35.000Z,1
8Oz9ocSaY0k,17.16.11,254436,4331,96,446,2017-11-15T02:00:01.000Z,1
YcvB3cEEdJ4,17.16.11,72049,721,43,176,2017-11-15T16:24:19.000Z,1
_BVAJ3PXZ1k,17.16.11,534571,12633,597,1828,2017-11-15T11:30:00.000Z,1
w9jjpn6W2to,17.16.11,332343,8534,162,628,2017-11-13T19:56:01.000Z,1
6u4S5hC1aWk,17.16.11,227565,16484,725,1912,2017-11-15T18:42:16.000Z,1
RGBK8133YAE,17.16.11,149076,8060,87,1317,2017-11-15T22:00:01.000Z,1
dq6G2YWoRqA,17.16.11,1267473,111445,1663,5994,2017-11-15T12:07:54.000Z,0
MMGrzOu1amQ,17.16.11,864235,51588,327,10258,2017-11-15T23:08:18.000Z,0
w5N2XLzit-E,17.16.11,411960,20809,448,7978,2017-11-15T21:00:01.000Z,0
UWOAuTP27eo,17.16.11,1489178,113033,1908,2853,2017-11-14T18:00:01.000Z,0
kEec9_Z5dXw,17.16.11,939129,64757,647,1413,2017-11-15T17:00:03.000Z,0
oGSNSLD8rcw,17.16.11,153736,1387,18,516,2017-11-15T02:01:47.000Z,0
wDEA3rpYHnI,17.16.11,19024,106,1,0,2017-11-13T01:26:37.000Z,0
8KT1UCsOE74,17.16.11,627820,25647,982,7047,2017-11-15T09:43:32.000Z,0
d380meD0W0M,17.16.11,2584165,147110,2305,19313,2017-11-12T18:01:41.000Z,0
2oGjBA0OcO8,17.16.11,1279800,75010,1266,11658,2017-11-15T17:29:08.000Z,0
k1cA-Wh3Tc0,17.16.11,623803,17286,511,6126,2017-11-15T00:00:03.000Z,0
e1H0wbUQHwQ,17.16.11,367032,18645,114,1429,2017-11-15T23:00:12.000Z,0
B-CDErvATh0,17.16.11,35112,597,29,132,2017-11-15T15:41:33.000Z,0
2jNFymV3J-M,17.16.11,139558,2405,26,315,2017-11-15T13:08:45.000Z,0
HnCU20Cu0fs,17.16.11,2510664,0,0,1641,2017-11-15T07:37:18.000Z,0
ulaAK6XJX_I,17.16.11,68011,457,38,285,2017-11-15T04:16:47.000Z,0
i6UcDD9KtXQ,17.16.11,65122,287,45,32,2017-11-15T20:29:47.000Z,0
LOFCVaHrZ4Y,17.16.11,103858,3639,35,391,2017-11-15T21:30:00.000Z,0
1dwytOnCfIg,17.16.11,12940,440,0,12,2017-11-15T00:25:11.000Z,0
qZN9ZSbR3mY,17.16.11,171236,3123,420,1928,2017-11-15T01:18:41.000Z,0
rhMFiuo3pB0,17.16.11,52205,164,27,93,2017-11-15T11:18:13.000Z,0
lSozbwZmq74,17.16.11,21839,28,18,27,2017-11-14T15:23:10.000Z,0
vIVaLtJmyPs,17.16.11,338908,25407,228,3184,2017-11-14T03:12:45.000Z,0
n1WpP7iowLc,17.16.11,22702386,869304,50018,123235,2017-11-10T17:00:03.000Z,0
AT_XoYrpcDU,17.16.11,18764,79,278,65,2017-09-27T22:43:49.000Z,0
0J0KNjh4nAU,17.16.11,262736,10637,182,867,2017-11-15T17:00:00.000Z,0
9Ca8zWJOlFQ,17.16.11,1825705,77531,4156,12025,2017-11-15T02:17:29.000Z,0
sbIED1w1WuQ,17.16.11,418661,8631,493,1912,2017-11-14T18:17:21.000Z,0
Xu7ycyZWPiw,17.16.11,202125,6055,50,719,2017-11-15T17:00:03.000Z,0
N3rcUtXjTA8,17.16.11,7742,761,9,269,2017-11-15T17:49:13.000Z,0
PEv21CrTRSg,17.16.11,7966,410,14,33,2017-11-14T22:16:27.000Z,0
r3HjK4fur4c,17.16.11,700691,3262,510,1065,2017-11-14T16:26:25.000Z,0
kvLeLgb5Wyo,17.16.11,128390,10890,83,2480,2017-11-15T21:08:57.000Z,0
rO7QRg88Rmc,17.16.11,333097,11690,733,1947,2017-11-15T22:00:30.000Z,0
4W6qR78Yum0,17.16.11,45546,143,36,92,2017-11-14T22:11:23.000Z,0
IkQhv4qzbc4,17.16.11,3663,2,0,2,2017-11-14T22:06:48.000Z,0
i-LCORFB860,17.16.11,1037561,716,117,223,2017-11-13T09:21:27.000Z,0
NjWiiT74hB0,17.16.11,535562,5306,526,3960,2017-11-15T16:12:50.000Z,0
k_3rgt-h328,17.16.11,67136,648,22,191,2017-11-15T05:47:03.000Z,0
k7uhe91wGUE,17.16.11,79058,1366,121,1001,2017-11-14T17:59:25.000Z,0
DbJ2s_g1oDc,17.16.11,936130,21642,1202,2877,2017-11-13T20:00:01.000Z,0
pcWKpGzhgq4,17.16.11,574778,7517,154,515,2017-11-14T12:13:35.000Z,0
4c84Y7cdM9U,17.16.11,284546,9974,134,4362,2017-11-16T00:00:00.000Z,0
fx4TTAae-q4,17.16.11,212206,22470,160,1661,2017-11-15T17:11:00.000Z,0
hhtzBUFGfWM,17.16.11,154151,576,152,27,2017-11-15T14:30:01.000Z,0
0UJ54iT4yIU,17.16.11,231961,5803,95,687,2017-11-14T11:00:00.000Z,0
RZ54XSb_4oU,17.16.11,121133,809,131,50,2017-11-15T16:00:03.000Z,0
UoTIqXOBGsc,17.16.11,144146,1002,83,67,2017-11-14T06:21:08.000Z,0
Rb8_EdTYjXI,17.16.11,1300267,13055,871,1811,2017-11-15T03:09:14.000Z,0
bO7Qwgs4IFU,17.16.11,248362,6887,142,572,2017-11-14T20:29:58.000Z,0
qIYWOtX3IQc,17.16.11,122087,1261,150,476,2017-11-15T13:27:54.000Z,0
Q6vkQG5KsDU,17.16.11,228385,674,56,195,2017-11-15T03:43:39.000Z,0
6McpkcXk-Vc,17.16.11,190197,2349,355,0,2017-09-12T21:48:55.000Z,0
q0nZcgvDouc,17.16.11,73231,48,8,43,2017-11-14T16:51:50.000Z,0
2xtjlcWrCf0,17.16.11,194796,11151,188,965,2017-11-15T22:59:47.000Z,0
sUb0tAW4CHc,17.16.11,1119857,10926,1468,4911,2017-11-14T00:17:39.000Z,0
EnBfzD0HhtM,17.16.11,2333278,11373,1206,3697,2017-11-14T18:38:19.000Z,0
6PUf1Rj4kpc,17.16.11,1423971,83358,597,3733,2017-11-14T05:00:01.000Z,0
tO5eH6oRMfw,17.16.11,551409,3243,169,807,2017-11-16T03:32:57.000Z,0
ZptISqiTxsQ,17.16.11,59846,517,9,327,2017-11-16T03:23:01.000Z,0
l4bAoNAx2uo,17.16.11,587752,11891,1777,6920,2017-11-13T17:11:30.000Z,0
KTO2cZt1c-I,17.16.11,46381,212,28,47,2017-11-15T06:35:26.000Z,0
A5TPOKoE1_M,17.16.11,1099126,58223,2511,4763,2017-11-14T21:07:34.000Z,0
JYnNlHQzYTY,17.16.11,110153,4929,86,610,2017-11-15T23:00:01.000Z,0
rYHTbrXyT3k,17.16.11,63079,727,62,465,2017-11-15T07:46:54.000Z,0
c-UH1QiCEC4,17.16.11,655758,10357,275,1383,2017-11-15T12:58:05.000Z,0
xBVbkPxSV1c,17.16.11,443751,5302,10271,6416,2017-11-14T23:43:08.000Z,0
TWKzDGCLI9w,17.16.11,7494,136,0,44,2017-11-15T07:18:38.000Z,0
YTiYQwk7Bw0,17.16.11,195715,7670,231,2470,2017-11-14T21:30:00.000Z,0
9B7phYYVCpI,17.16.11,316645,6637,588,3155,2017-11-14T18:17:29.000Z,0
U_u91SjrEOE,17.16.11,285091,15716,164,846,2017-11-14T16:05:16.000Z,0
_uM5kFfkhB8,17.16.11,3594708,202546,10683,11064,2017-11-12T23:52:13.000Z,0
HfCqloq_jjw,17.16.11,207430,13372,158,683,2017-11-14T19:43:09.000Z,0
6Oxp49EtodU,17.16.11,296324,1962,216,390,2017-11-15T15:30:01.000Z,0
LUzsOyWp9lw,17.16.11,1283032,37562,855,5132,2017-11-12T22:00:01.000Z,0
luSR-VVs3m8,17.16.11,435391,24586,303,9363,2017-11-15T18:00:04.000Z,0
pBIKPrWK7mE,17.16.11,175637,6432,82,490,2017-11-15T17:00:13.000Z,0
KPV4Pac3muA,17.16.11,1502902,11298,920,1155,2017-11-15T03:31:47.000Z,0
xo6EcR8xvFM,17.16.11,1327882,4321,573,1487,2017-11-14T18:34:47.000Z,0
rw24wc00q3Q,17.16.11,294701,12200,122,420,2017-11-14T18:30:01.000Z,0
5fAM7PG8Jjk,17.16.11,314071,4216,284,1778,2017-11-15T17:14:17.000Z,0
QfmIUoZej9Q,17.16.11,467088,9228,220,1234,2017-11-15T18:42:55.000Z,0
JzCsM1vtn78,17.16.11,5085080,311511,4746,34278,2017-11-12T20:19:24.000Z,0
5khTN_EnAlY,17.16.11,40407,0,0,319,2017-11-15T21:17:54.000Z,0
lzgQrHFDNLE,17.16.11,177648,6932,786,697,2017-11-14T22:00:01.000Z,0
gHZ1Qz0KiKM,17.16.11,860406,20489,2507,3083,2017-11-13T19:07:23.000Z,0
U3xLOo-CNwo,17.16.11,4031523,31751,2880,3530,2017-11-12T15:00:05.000Z,0
_fpyjYPnEGA,17.16.11,70493,584,125,111,2017-11-15T20:42:50.000Z,0
YMLKPWDmvlA,17.16.11,180487,1242,32,372,2017-11-15T02:36:08.000Z,0
UrykleUEkpY,17.16.11,163524,8632,115,1273,2017-11-15T13:00:02.000Z,0
5lRwrPwp0eM,17.16.11,24236,306,24,86,2017-11-15T18:32:07.000Z,0
lzzavO5a4OQ,17.16.11,387955,20680,490,1526,2017-11-15T19:59:48.000Z,0
g1BUfk0dd20,17.16.11,7889,220,0,3,2014-11-04T02:36:36.000Z,0
Ay3gshiguqc,17.16.11,18621,29,15,27,2017-11-15T16:32:59.000Z,0
TyJMdoHaHyM,17.16.11,955180,203,27,82,2017-11-14T19:39:22.000Z,0
YyOcY4s05cw,17.16.11,289277,2909,235,1109,2017-11-15T02:00:02.000Z,0
hXBqZ1YKAcU,17.16.11,2008095,64453,646,6034,2017-11-15T00:05:15.000Z,0
w6ffL3PJ2Og,17.16.11,196775,5888,77,683,2017-11-15T12:00:03.000Z,0
i-PVtYfQutM,17.16.11,79686,493,74,278,2017-11-14T03:48:34.000Z,0
UwdLlnPaRAU,17.16.11,229515,9435,90,759,2017-11-15T17:00:36.000Z,0
YCtHcroNWLo,17.16.11,111484,808,94,613,2017-11-15T00:00:28.000Z,0
asUeleSCSgw,17.16.11,164870,1693,39,160,2017-11-15T06:59:47.000Z,0
ne3sgQNOaZM,17.16.11,298675,7437,429,1379,2017-11-15T11:30:02.000Z,0
d_WLZV5_x2w,17.16.11,86493,3422,95,565,2017-11-15T23:00:03.000Z,0
0ayARJdf7I4,17.16.11,1141,0,0,0,2017-11-15T18:20:06.000Z,0
QjNapuOHoT0,17.16.11,90299,1794,12,146,2017-11-15T15:24:50.000Z,0
L3Yt3mi7bhU,17.16.11,319114,1581,79,58,2017-11-15T06:05:17.000Z,0
Qixn6GMy5_M,17.16.11,30590,886,14,58,2017-11-15T18:56:38.000Z,0
AXN0_eEo5-g,17.16.11,277600,16620,403,2188,2017-11-15T21:02:09.000Z,0
nqR7jkb3ehM,17.16.11,1187,0,0,0,2017-10-23T16:38:31.000Z,0
MB5LAU5z9gk,17.16.11,99466,5578,50,618,2017-11-15T00:09:44.000Z,0
