video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
NwkoKEOUYaA,18.08.02,12442,570,6,103,2018-02-07T07:00:01.000Z,0
T17xaPhX5dU,18.08.02,10068,121,13,44,2018-02-06T19:03:02.000Z,0
2X6O10gGfzQ,18.08.02,7198,112,17,72,2018-02-07T08:30:24.000Z,0
A04PARdtEss,18.09.02,33053,2789,16,53,2018-02-09T01:00:05.000Z,0
S-xBo-o6Ky0,18.09.02,31920,102,226,244,2018-02-09T00:05:39.000Z,0
ij13ux8rK9k,18.09.02,59100,724,117,159,2018-02-08T05:52:37.000Z,0
6niuasak0AY,18.09.02,26050,1187,38,218,2018-02-08T22:14:39.000Z,0
hNg2uOe28ak,18.09.02,112230,6109,50,536,2018-02-08T15:00:03.000Z,0
VV7LMEbd1Es,18.09.02,343253,8871,105,1258,2018-02-08T03:07:11.000Z,0
EBK5N6al6bo,18.09.02,230830,812,820,762,2018-02-08T02:54:04.000Z,0
LTJKYH3OG70,18.09.02,293449,2105,122,571,2018-02-08T09:00:02.000Z,0
sC32d0BmcJk,18.09.02,38067,2311,47,168,2018-02-08T23:00:02.000Z,0
W9g0-vPBkXc,18.09.02,19255,2612,6,95,2018-02-08T23:00:01.000Z,0
bAjxXtN81n8,18.09.02,16608,997,22,395,2018-02-09T03:00:04.000Z,0
UaGK8MCVZyE,18.09.02,113779,10371,463,645,2018-02-08T11:00:03.000Z,0
OaTGK4rZr1g,18.09.02,7857,35,5,2,2018-02-08T23:42:59.000Z,0
ishsnPy0XOU,18.09.02,53963,1399,107,156,2018-02-08T12:00:03.000Z,0
z0RPAaITyyg,18.09.02,37037,552,18,40,2018-02-08T16:04:10.000Z,0
B80CK49etK0,18.09.02,135238,565,44,57,2018-02-08T12:22:58.000Z,0
Hv18-l6kESg,18.09.02,452195,26514,1865,4030,2018-02-08T10:30:15.000Z,0
YkGeOCP0JgU,18.09.02,108568,2454,216,275,2018-02-08T11:35:06.000Z,0
D3xQ_NS0Hro,18.09.02,292922,764,134,230,2018-02-07T16:56:53.000Z,0
XJFu0oJwdpw,18.09.02,191091,271,195,257,2018-02-08T11:33:47.000Z,0
rskvlVMoYZE,18.09.02,6964,0,0,0,2018-02-09T03:00:01.000Z,0
T6LPSNcsEw4,18.09.02,2476,15,2,1,2018-02-09T02:15:00.000Z,0
oWxN_S8ANGY,18.09.02,18407,0,0,0,2018-02-08T19:00:03.000Z,0
wIdrjXroKC0,18.09.02,155479,1773,128,258,2018-02-08T11:00:11.000Z,0
gUukLb9ViRQ,18.09.02,35881,498,47,41,2018-02-08T14:17:20.000Z,0
6qT5wAc3fEY,18.09.02,3136,385,7,41,2018-02-09T03:00:00.000Z,0
_TM_GRv-0FY,18.09.02,7331,71,1,32,2018-02-08T17:35:26.000Z,0
_tjVER3BDW8,18.09.02,11028,840,8,59,2018-02-09T01:46:05.000Z,0
_j2MiTRDkuY,18.09.02,6998,144,30,13,2018-02-08T23:39:36.000Z,0
3p7W5r4t3As,18.09.02,157029,6544,48,443,2018-02-08T03:00:01.000Z,0
rmON2pSUdqM,18.09.02,88607,2590,39,512,2018-02-08T09:05:21.000Z,0
_-gu6jeUTYk,18.09.02,14837,0,0,0,2018-02-08T18:14:39.000Z,0
HHaPe2vOFpM,18.09.02,91475,1322,81,0,2018-02-09T01:25:53.000Z,0
eMONEl5YQxQ,18.09.02,92767,1627,862,1548,2018-02-08T11:00:03.000Z,0
V-Ocqn6itNQ,18.09.02,17161,244,6,289,2018-02-09T01:00:01.000Z,0
RbXbsr256j0,18.09.02,25912,434,37,46,2018-02-08T07:17:55.000Z,0
vUBq5g0wpss,18.09.02,21397,53,15,10,2018-02-08T15:09:02.000Z,0
04YcnWKdOb0,18.09.02,112678,2901,30,216,2018-02-08T02:43:14.000Z,0
x2Sp2ARYcSY,18.09.02,12122,780,14,128,2018-02-08T13:45:35.000Z,0
pFQvMoJRo2U,18.09.02,54059,279,16,196,2018-02-08T23:52:30.000Z,0
5Jkij23bedk,18.09.02,391633,949,75,289,2018-02-08T00:27:44.000Z,0
YIjcz8xlYjg,18.09.02,101246,8247,62,396,2018-02-08T10:00:05.000Z,0
dzxFdtWmjto,18.09.02,5599238,128725,15751,20888,2018-02-08T14:00:04.000Z,0
0gIU760wZ7I,18.09.02,28507,226,49,48,2018-02-08T05:26:41.000Z,0
LyhoUNm3xwo,18.09.02,120326,7626,53,1085,2018-02-08T11:23:15.000Z,0
DL-KkzTShAc,18.09.02,12073,583,13,80,2018-02-09T00:25:11.000Z,0
_MfVpGaUhYQ,18.09.02,2524,248,5,27,2018-02-09T01:00:03.000Z,0
WRTJ-1CNrt4,18.09.02,140080,3827,100,400,2018-02-08T09:39:14.000Z,0
TdWHNVpSTlI,18.09.02,9728,42,20,8,2018-02-08T22:25:55.000Z,0
cnril81nZbQ,18.09.02,2066,0,0,64,2018-02-09T03:00:01.000Z,0
91ZunNmQpAw,18.09.02,31035,944,73,165,2018-02-08T09:47:24.000Z,0
UDv1NOiLacA,18.09.02,5867,43,7,0,2018-02-08T22:43:20.000Z,0
9U-CRsPd4ME,18.09.02,18541,2168,16,51,2018-02-08T02:38:47.000Z,0
bw-5XM5iOdY,18.09.02,26011,4857,5,260,2018-02-09T03:00:01.000Z,0
Zcz-B4O1VRs,18.09.02,118121,5398,76,1015,2018-02-08T12:00:04.000Z,0
2xBd8yabhIA,18.09.02,4130,41,9,4,2018-02-08T23:50:52.000Z,0
4uTNVumfm84,18.09.02,2455067,197042,3139,11350,2018-02-08T14:00:00.000Z,0
CK-3vr2KrYk,18.09.02,1715,29,1,2,2018-02-08T23:10:37.000Z,0
xmupkoVfUnQ,18.09.02,3077741,25699,1375,2221,2018-02-08T22:25:56.000Z,0
TlcWShTICF8,18.09.02,54903,1154,50,22,2018-02-08T10:46:24.000Z,0
wQtcp2r8U9Q,18.09.02,17433,57,13,15,2018-02-08T13:04:29.000Z,0
TwoaYQFdvWY,18.09.02,133724,2347,47,675,2018-02-08T06:00:00.000Z,0
ky4OYOJVtAw,18.09.02,73757,0,0,0,2018-02-08T10:31:26.000Z,0
aKloNmy1oNo,18.09.02,47210,500,155,142,2018-02-08T11:00:01.000Z,0
2d0E2WcixgI,18.09.02,70091,4095,53,228,2018-02-08T11:04:11.000Z,0
QcBcYdZ_RZM,18.09.02,12914,126,5,0,2018-02-08T11:08:11.000Z,0
iORK8aJb058,18.09.02,120011,539,110,156,2018-02-08T03:00:05.000Z,0
hyglh5FHuPg,18.09.02,16261,319,36,53,2018-02-08T09:00:05.000Z,0
58YKbW8sYOQ,18.09.02,18297,0,0,0,2018-02-08T18:26:31.000Z,0
l6wi_c5WOCc,18.09.02,65290,6166,43,252,2018-02-08T10:36:11.000Z,0
2iOoovejpZ4,18.09.02,71599,1209,33,247,2018-02-08T08:36:04.000Z,0
AiwztlqOJz0,18.09.02,9946,231,16,186,2018-02-08T12:10:28.000Z,0
fjOwPHPJ76E,18.09.02,9103,175,10,19,2018-02-08T13:28:15.000Z,0
b2U3DD0gjXA,18.09.02,81943,1438,110,679,2018-02-08T10:00:03.000Z,0
eZhP62wZb08,18.09.02,870553,12266,160,536,2018-02-08T08:35:00.000Z,0
bATd1FQBzD8,18.09.02,13886,114,9,10,2018-02-08T08:00:01.000Z,0
OsrlAVbaVCk,18.09.02,34655,868,24,53,2018-02-08T03:58:33.000Z,0
0kR7rIIHNNM,18.09.02,10296,123,4,7,2018-02-08T03:01:10.000Z,0
Z6bc9_0AHQg,18.09.02,10519,73,28,19,2018-02-08T04:37:23.000Z,0
x2huO11LEY4,18.09.02,7651,31,168,9,2018-02-08T21:02:06.000Z,0
zhzpS04qzmU,18.09.02,3668,74,2,12,2018-02-09T01:53:43.000Z,0
QnEU-U7D-4g,18.09.02,9105,69,5,4,2018-02-08T07:45:52.000Z,0
sTbZaCiI-sE,18.09.02,14988,86,3,38,2018-02-08T10:30:02.000Z,0
MKdC-U4ZkN0,18.09.02,85283,924,58,323,2018-02-08T04:11:04.000Z,0
8BYG5ZvHjos,18.09.02,23317,671,12,117,2018-02-08T06:33:31.000Z,0
_E4cdaRu5y4,18.09.02,1348724,25030,997,2948,2018-02-08T04:30:01.000Z,0
#NAME?,18.09.02,45352,1953,10,191,2018-02-08T10:00:01.000Z,0
H-jp87Y3ZSY,18.09.02,593812,10007,176,1747,2018-02-07T15:28:43.000Z,0
2uQYJSGukls,18.09.02,206032,2597,99,539,2018-02-07T23:56:18.000Z,0
P6g9k5gaxpM,18.09.02,8016,155,45,32,2018-02-08T08:21:43.000Z,0
Tnkdf5gwM7k,18.09.02,75223,2718,1425,792,2018-02-08T11:07:03.000Z,0
peM89TH3MWs,18.09.02,14379,167,6,8,2018-02-08T03:24:59.000Z,0
bexivMvFVq8,18.09.02,29290,244,30,69,2018-02-08T09:27:16.000Z,0
oKXWzoawdFE,18.09.02,19128,179,17,18,2018-02-08T06:24:59.000Z,0
grexbDmBpro,18.09.02,28467,802,18,71,2018-02-08T08:00:02.000Z,0
lTV1Y8Mfgwk,18.09.02,55953,160,51,40,2018-02-08T08:24:08.000Z,0
tYbXvR8Qm28,18.09.02,6139,98,9,3,2018-02-08T07:38:38.000Z,1
qAVeOtQx-4c,18.09.02,47622,633,63,196,2018-02-08T10:11:52.000Z,1
ZfOjvOcVKhc,18.09.02,8287,245,8,40,2018-02-08T07:11:38.000Z,1
BDUaO1QCMSg,18.09.02,46031,168,70,15,2018-02-08T07:26:55.000Z,1
limXAUxMFPE,18.09.02,11112,66,8,35,2018-02-08T05:27:07.000Z,1
jinurWYblbg,18.09.02,65430,0,0,0,2018-02-08T10:00:02.000Z,1
7RDK8mShAkk,18.09.02,41086,725,10,153,2018-02-08T10:41:19.000Z,1
390U2WHZR_Q,18.09.02,9316,539,8,51,2018-02-08T08:00:00.000Z,1
7UrY5jKBwzc,18.09.02,5982,0,0,0,2018-02-08T02:20:40.000Z,1
WvdeXCfNEag,18.09.02,12696,0,0,0,2018-02-08T03:12:16.000Z,1
_HRhHxfQmyc,18.09.02,71431,99,42,33,2018-02-08T06:09:48.000Z,1
WlDDih-9h44,18.09.02,109651,253,80,146,2018-02-07T15:11:40.000Z,1
NqMZQEhkPn4,18.09.02,3772,59,5,0,2018-02-08T08:28:58.000Z,1
6HVBbPJrs20,18.09.02,12718,47,4,24,2018-02-07T22:24:04.000Z,1
48bqj6TqVms,18.09.02,289942,709,108,663,2018-02-06T23:13:23.000Z,1
0DRGuDnJTyo,18.09.02,21481,20,41,4,2018-02-08T06:30:25.000Z,1
QJmV4BQs_yg,18.09.02,97847,4260,18,141,2018-02-07T15:09:16.000Z,1
vGsQywoE1CA,18.09.02,148471,6770,39,889,2018-02-07T18:00:05.000Z,1
SqCb6MdbMMQ,18.09.02,72596,1411,81,588,2018-02-08T08:01:25.000Z,1
EYYvwMSWrGo,18.09.02,92261,853,37,207,2018-02-07T21:37:49.000Z,1
KTLNqkwWK7Q,18.09.02,1797679,13072,478,3151,2018-02-08T04:01:53.000Z,1
GmPC374gL1c,18.09.02,9114,36,4,13,2018-02-07T23:00:01.000Z,1
bZ4bvrNE52M,18.09.02,3297,160,2,6,2018-02-08T08:00:02.000Z,1
5ChFBgwXRBQ,18.09.02,5436,171,2,17,2018-02-07T23:57:30.000Z,1
6fMq-4S2Bhc,18.09.02,160971,8733,65,481,2018-02-08T03:00:00.000Z,1
HlxM9XNs4R4,18.09.02,70551,359,100,233,2018-02-07T12:20:00.000Z,1
FobsaYaC73k,18.09.02,7998,229,9,55,2018-02-08T03:00:00.000Z,1
3mn5eGng8uQ,18.09.02,9664,101,7,78,2018-02-08T02:34:05.000Z,1
zdIOiV88lVs,18.09.02,147480,1285,27,163,2018-02-07T19:53:47.000Z,1
y7119xDeVAM,18.09.02,12140,408,3,132,2018-02-08T05:20:03.000Z,1
psu1430zRsA,18.09.02,163743,1885,179,357,2018-02-07T10:10:37.000Z,1
lD3iSD9kg94,18.09.02,36586,805,18,69,2018-02-07T21:43:45.000Z,1
A04PARdtEss,18.09.02,33053,2789,16,53,2018-02-09T01:00:05.000Z,1
S-xBo-o6Ky0,18.09.02,31920,102,226,244,2018-02-09T00:05:39.000Z,1
ij13ux8rK9k,18.09.02,59100,724,117,159,2018-02-08T05:52:37.000Z,1
6niuasak0AY,18.09.02,26050,1187,38,218,2018-02-08T22:14:39.000Z,1
hNg2uOe28ak,18.09.02,112230,6109,50,536,2018-02-08T15:00:03.000Z,1
VV7LMEbd1Es,18.09.02,343253,8871,105,1258,2018-02-08T03:07:11.000Z,1
EBK5N6al6bo,18.09.02,230830,812,820,762,2018-02-08T02:54:04.000Z,1
LTJKYH3OG70,18.09.02,293449,2105,122,571,2018-02-08T09:00:02.000Z,1
sC32d0BmcJk,18.09.02,38067,2311,47,168,2018-02-08T23:00:02.000Z,1
W9g0-vPBkXc,18.09.02,19255,2612,6,95,2018-02-08T23:00:01.000Z,1
bAjxXtN81n8,18.09.02,16608,997,22,395,2018-02-09T03:00:04.000Z,1
UaGK8MCVZyE,18.09.02,113779,10371,463,645,2018-02-08T11:00:03.000Z,1
OaTGK4rZr1g,18.09.02,7857,35,5,2,2018-02-08T23:42:59.000Z,1
ishsnPy0XOU,18.09.02,53963,1399,107,156,2018-02-08T12:00:03.000Z,1
z0RPAaITyyg,18.09.02,37037,552,18,40,2018-02-08T16:04:10.000Z,1
B80CK49etK0,18.09.02,135238,565,44,57,2018-02-08T12:22:58.000Z,1
Hv18-l6kESg,18.09.02,452195,26514,1865,4030,2018-02-08T10:30:15.000Z,1
YkGeOCP0JgU,18.09.02,108568,2454,216,275,2018-02-08T11:35:06.000Z,1
D3xQ_NS0Hro,18.09.02,292922,764,134,230,2018-02-07T16:56:53.000Z,1
XJFu0oJwdpw,18.09.02,191091,271,195,257,2018-02-08T11:33:47.000Z,1
rskvlVMoYZE,18.09.02,6964,0,0,0,2018-02-09T03:00:01.000Z,1
T6LPSNcsEw4,18.09.02,2476,15,2,1,2018-02-09T02:15:00.000Z,1
oWxN_S8ANGY,18.09.02,18407,0,0,0,2018-02-08T19:00:03.000Z,1
wIdrjXroKC0,18.09.02,155479,1773,128,258,2018-02-08T11:00:11.000Z,1
gUukLb9ViRQ,18.09.02,35881,498,47,41,2018-02-08T14:17:20.000Z,1
6qT5wAc3fEY,18.09.02,3136,385,7,41,2018-02-09T03:00:00.000Z,1
_TM_GRv-0FY,18.09.02,7331,71,1,32,2018-02-08T17:35:26.000Z,1
_tjVER3BDW8,18.09.02,11028,840,8,59,2018-02-09T01:46:05.000Z,1
_j2MiTRDkuY,18.09.02,6998,144,30,13,2018-02-08T23:39:36.000Z,1
3p7W5r4t3As,18.09.02,157029,6544,48,443,2018-02-08T03:00:01.000Z,1
rmON2pSUdqM,18.09.02,88607,2590,39,512,2018-02-08T09:05:21.000Z,1
_-gu6jeUTYk,18.09.02,14837,0,0,0,2018-02-08T18:14:39.000Z,1
HHaPe2vOFpM,18.09.02,91475,1322,81,0,2018-02-09T01:25:53.000Z,1
eMONEl5YQxQ,18.09.02,92767,1627,862,1548,2018-02-08T11:00:03.000Z,1
V-Ocqn6itNQ,18.09.02,17161,244,6,289,2018-02-09T01:00:01.000Z,1
RbXbsr256j0,18.09.02,25912,434,37,46,2018-02-08T07:17:55.000Z,1
vUBq5g0wpss,18.09.02,21397,53,15,10,2018-02-08T15:09:02.000Z,1
04YcnWKdOb0,18.09.02,112678,2901,30,216,2018-02-08T02:43:14.000Z,1
x2Sp2ARYcSY,18.09.02,12122,780,14,128,2018-02-08T13:45:35.000Z,1
pFQvMoJRo2U,18.09.02,54059,279,16,196,2018-02-08T23:52:30.000Z,1
5Jkij23bedk,18.09.02,391633,949,75,289,2018-02-08T00:27:44.000Z,1
YIjcz8xlYjg,18.09.02,101246,8247,62,396,2018-02-08T10:00:05.000Z,1
dzxFdtWmjto,18.09.02,5599238,128725,15751,20888,2018-02-08T14:00:04.000Z,1
0gIU760wZ7I,18.09.02,28507,226,49,48,2018-02-08T05:26:41.000Z,0
LyhoUNm3xwo,18.09.02,120326,7626,53,1085,2018-02-08T11:23:15.000Z,0
DL-KkzTShAc,18.09.02,12073,583,13,80,2018-02-09T00:25:11.000Z,0
_MfVpGaUhYQ,18.09.02,2524,248,5,27,2018-02-09T01:00:03.000Z,0
WRTJ-1CNrt4,18.09.02,140080,3827,100,400,2018-02-08T09:39:14.000Z,0
TdWHNVpSTlI,18.09.02,9728,42,20,8,2018-02-08T22:25:55.000Z,0
cnril81nZbQ,18.09.02,2066,0,0,64,2018-02-09T03:00:01.000Z,0
S-xBo-o6Ky0,18.10.02,1138699,2598,8785,12754,2018-02-09T00:05:39.000Z,0
OfbtARuVWew,18.10.02,50679,564,72,209,2018-02-10T00:38:51.000Z,0
W8vgIXxJRtc,18.10.02,778712,31112,437,3919,2018-02-09T14:00:20.000Z,0
G06gCDESJzk,18.10.02,658695,18110,598,3180,2018-02-09T13:21:00.000Z,0
icL2CMKWRuA,18.10.02,148882,539,108,712,2018-02-09T12:01:32.000Z,0
rEYbXVnAoIw,18.10.02,28672,1723,13,95,2018-02-09T17:15:46.000Z,0
bmQj-ORcsUU,18.10.02,120032,194,60,54,2018-02-09T14:27:55.000Z,0
GDmhf5xJ4Qs,18.10.02,123652,267,328,420,2018-02-09T11:09:33.000Z,0
DXkHvEVCF14,18.10.02,7411,93,4,34,2018-02-10T00:13:25.000Z,0
cvMURFcXFlE,18.10.02,131781,1167,286,269,2018-02-09T09:00:04.000Z,0
pL2iEKcpkaE,18.10.02,171342,3691,102,936,2018-02-09T14:02:32.000Z,0
F1dFrQZV47M,18.10.02,18581,964,8,129,2018-02-10T01:13:00.000Z,0
TObTS2VF4x4,18.10.02,18533,109,16,31,2018-02-09T15:54:06.000Z,0
ZTH24m5FGpA,18.10.02,1062516,29634,1124,7435,2018-02-09T10:00:03.000Z,0
McXcnoOzQkY,18.10.02,79253,699,178,350,2018-02-09T14:05:05.000Z,0
jPBiSdwn0WM,18.10.02,164588,3042,120,1148,2018-02-09T13:53:24.000Z,0
ioGBaVRmBbY,18.10.02,192933,5154,561,635,2018-02-09T15:54:36.000Z,0
vO1jrCodB7Y,18.10.02,15810,1809,8,299,2018-02-09T22:37:19.000Z,0
K4nn6HcNmjw,18.10.02,3165,33,3,10,2018-02-10T00:40:41.000Z,0
W9g0-vPBkXc,18.10.02,202995,9087,50,385,2018-02-08T23:00:01.000Z,0
1zO5G5b7wY4,18.10.02,17489,23,14,0,2018-02-09T17:00:01.000Z,0
VucNf2yaB3U,18.10.02,117660,1538,49,619,2018-02-09T09:48:57.000Z,0
Dgw4I9xNWys,18.10.02,25497,784,8,91,2018-02-09T23:35:34.000Z,0
0AZiilM9KAY,18.10.02,9629,346,99,66,2018-02-10T00:49:07.000Z,0
kp7qer4jm40,18.10.02,7771,70,23,23,2018-02-09T22:36:20.000Z,0
yQ8WUlG377g,18.10.02,463321,14074,260,2195,2018-02-09T12:36:37.000Z,0
ThqM787fU2g,18.10.02,229903,7577,147,1559,2018-02-09T11:36:38.000Z,0
vZ_TVJGwgKM,18.10.02,4360,34,1,8,2018-02-09T23:00:02.000Z,0
IWhoDwKDzfc,18.10.02,64985,2758,60,201,2018-02-09T09:00:05.000Z,0
COnDaq3fz-c,18.10.02,5789,336,2,0,2018-02-09T19:00:00.000Z,0
V08ZJhPApb4,18.10.02,41878,497,541,214,2018-02-09T23:53:14.000Z,0
DIG81rLWP-M,18.10.02,99677,2133,344,489,2018-02-09T11:00:03.000Z,0
_LrlUzFFIrQ,18.10.02,25534,43,32,5,2018-02-10T02:26:59.000Z,0
ZRHwCmz_aNE,18.10.02,163885,2032,143,262,2018-02-09T11:00:02.000Z,0
hNg2uOe28ak,18.10.02,375204,10499,131,845,2018-02-08T15:00:03.000Z,0
DaAp7p3ZkIs,18.10.02,445775,4290,266,2420,2018-02-09T15:42:13.000Z,0
LACtFriivb4,18.10.02,60185,1905,116,217,2018-02-09T09:00:12.000Z,0
V0cZfoIiKaE,18.10.02,14159,0,0,27,2018-02-09T13:33:31.000Z,0
XrkjkEsz77g,18.10.02,9960,95,6,29,2018-02-09T14:43:07.000Z,0
bAjxXtN81n8,18.10.02,159399,3298,96,988,2018-02-09T03:00:04.000Z,0
ysZzMUvlyJw,18.10.02,5065,580,7,107,2018-02-09T16:32:58.000Z,0
SG4pAQDt3qk,18.10.02,120191,802,19,162,2018-02-09T09:00:03.000Z,0
ICaWQtg9i24,18.10.02,5700,376,1,31,2018-02-10T00:06:28.000Z,0
ssagGh5AZ5M,18.10.02,12727,55,7,3,2018-02-09T15:09:05.000Z,0
bRP-wmdG-fA,18.10.02,16573,797,11,0,2018-02-09T11:00:12.000Z,0
J-aR8HdTpS4,18.10.02,12592,564,8,58,2018-02-09T22:40:19.000Z,0
HzX5JEUlraI,18.10.02,129158,3304,328,296,2018-02-09T12:40:37.000Z,0
J3GgqYKfs-c,18.10.02,17205,26,5,6,2018-02-09T20:03:06.000Z,0
k1Ci-5lr-DA,18.10.02,124500,9103,27,591,2018-02-09T10:00:03.000Z,0
sbBm5OXL-wU,18.10.02,239285,407,53,172,2018-02-09T16:07:34.000Z,0
QsOjU85Xxig,18.10.02,2362,33,4,0,2018-02-09T22:01:37.000Z,0
IIsAzdriw30,18.10.02,215986,26107,372,3795,2018-02-09T11:00:01.000Z,0
_IIH0HjUCyY,18.10.02,95541,1089,82,110,2018-02-09T10:00:05.000Z,0
axabjFfDIJI,18.10.02,66242,1221,50,128,2018-02-09T10:00:01.000Z,0
gFxuiqQzj0A,18.10.02,698233,14945,326,1892,2018-02-09T15:40:03.000Z,0
lohJWRrtmaY,18.10.02,22376,1061,4,134,2018-02-09T11:41:26.000Z,0
An8PVbLdzdw,18.10.02,4421,25,7,0,2018-02-09T20:38:14.000Z,0
YlijtiJhrAM,18.10.02,171595,2860,63,375,2018-02-09T11:00:08.000Z,0
bAOdo98z-ho,18.10.02,39517,869,52,130,2018-02-09T10:27:34.000Z,0
1idnH1Qw0yM,18.10.02,174274,3582,181,381,2018-02-09T08:00:08.000Z,0
ANX98DKD5Ok,18.10.02,75953,307,60,64,2018-02-09T14:17:27.000Z,0
xteL6fuFv70,18.10.02,32550,45,84,43,2018-02-09T11:31:43.000Z,0
orTkp49yo94,18.10.02,32924,453,19,116,2018-02-09T12:00:03.000Z,0
A6E_tXdnJ_Y,18.10.02,40088,162,17,0,2018-02-09T06:28:53.000Z,0
P54g08mZsGk,18.10.02,6007,20,3,4,2018-02-09T19:54:10.000Z,0
2ZFrPP2bRV0,18.10.02,30681,362,29,70,2018-02-09T08:30:01.000Z,0
mNYkYuqXXpI,18.10.02,299130,1313,267,1046,2018-02-09T14:28:37.000Z,0
Xo4cqiXxgtU,18.10.02,13999,932,5,227,2018-02-09T11:00:03.000Z,0
83pCMDL6hUE,18.10.02,21750,111,5,46,2018-02-09T11:00:01.000Z,0
f5I4zXy5BLg,18.10.02,12186,189,5,43,2018-02-09T11:36:44.000Z,0
acx9kWFklds,18.10.02,37442,390,96,76,2018-02-09T10:31:58.000Z,0
9Q9K2iC38jI,18.10.02,117056,1462,23,412,2018-02-09T12:00:06.000Z,0
YjLlMZy2Ms4,18.10.02,46739,2799,13,256,2018-02-09T10:00:05.000Z,0
AGXkystpisU,18.10.02,96082,1348,145,243,2018-02-09T09:00:03.000Z,0
G-lbFCPqSQg,18.10.02,294388,1812,238,352,2018-02-09T15:30:01.000Z,0
MY_QWpZM7fw,18.10.02,5442,112,0,2,2018-02-09T10:13:13.000Z,0
bryFPAhUrrQ,18.10.02,23742,372,14,77,2018-02-09T05:33:13.000Z,0
oYaT2Bh-OoU,18.10.02,23034,286,39,46,2018-02-09T13:18:18.000Z,0
PyaMXCCoKlM,18.10.02,36622,841,85,183,2018-02-09T11:59:42.000Z,0
ZNboStBis8M,18.10.02,77579,2551,48,261,2018-02-09T05:00:04.000Z,0
D8Soa2sZOpg,18.10.02,56670,267,39,272,2018-02-09T09:00:34.000Z,0
6niuasak0AY,18.10.02,140476,2541,191,463,2018-02-08T22:14:39.000Z,0
WE83yDlL4Oo,18.10.02,3368873,48003,1905,5671,2018-02-09T03:31:35.000Z,0
UuS5RZBl6y0,18.10.02,102782,551,445,228,2018-02-09T10:08:19.000Z,0
pJeJnHnVl20,18.10.02,15155,111,3,9,2018-02-09T08:16:00.000Z,0
7kLO2AB5SPM,18.10.02,2768013,165865,9001,14577,2018-02-09T13:00:00.000Z,0
UmSF7Vc-Cc0,18.10.02,109367,1528,138,208,2018-02-09T08:00:01.000Z,0
Pnvs-bzsFoQ,18.10.02,15729,0,0,67,2018-02-09T09:28:33.000Z,0
0aUANlarAng,18.10.02,28177,424,8,184,2018-02-10T00:30:00.000Z,0
nqCWV0R5ysU,18.10.02,251220,3147,116,825,2018-02-08T23:18:49.000Z,0
xfCs2AOWKno,18.10.02,48483,1500,5,172,2018-02-09T09:32:32.000Z,0
kTCgEAmrmh4,18.10.02,41252,2235,11,356,2018-02-09T08:00:05.000Z,0
o0NzQmmlONQ,18.10.02,87016,3717,19,562,2018-02-09T08:00:02.000Z,0
we_Ejibowuw,18.10.02,28245,990,14,152,2018-02-09T08:00:04.000Z,0
Vz1OUnzXiXo,18.10.02,14174,81,28,13,2018-02-09T08:37:59.000Z,0
VXnrxY-l804,18.10.02,350732,4361,160,1414,2018-02-09T02:47:18.000Z,0
g3u2BWff9UM,18.10.02,108868,6965,78,1058,2018-02-09T09:00:05.000Z,0
oRCsPd485Pc,18.10.02,50653,62,5,0,2018-02-09T15:23:58.000Z,0
sC32d0BmcJk,18.10.02,277774,5529,231,488,2018-02-08T23:00:02.000Z,0
Lji3wgAtFWo,18.10.02,18727,39,3,25,2018-02-09T15:47:59.000Z,0
fnYoI_k8NJ8,18.10.02,13310,114,33,28,2018-02-09T08:29:59.000Z,0
zL3e0xVtfrg,18.10.02,19829,594,1,27,2018-02-09T10:22:47.000Z,0
e3tfB8rVFEs,18.10.02,35770,1004,8,90,2018-02-09T06:40:08.000Z,0
LTJKYH3OG70,18.10.02,591530,3497,222,889,2018-02-08T09:00:02.000Z,0
fxR481atdX0,18.10.02,5690,126,4,0,2018-02-09T10:21:56.000Z,0
8fS2WUnp5no,18.10.02,7774,19,9,0,2018-02-09T07:32:58.000Z,0
A04PARdtEss,18.10.02,132747,4837,139,230,2018-02-09T01:00:05.000Z,0
B80CK49etK0,18.10.02,360254,1303,106,153,2018-02-08T12:22:58.000Z,0
5CuAwgdYnOA,18.10.02,693407,9235,187,818,2018-02-09T08:35:00.000Z,0
Eiz1lBTsWx4,18.10.02,7939,170,6,69,2018-02-09T09:22:45.000Z,0
6d-enLu13IY,18.10.02,34953,429,47,114,2018-02-09T10:00:01.000Z,0
uSe_AetsQ-o,18.10.02,14474,749,16,72,2018-02-09T06:00:03.000Z,0
LEFvKYF_www,18.10.02,40598,126,38,26,2018-02-09T06:38:25.000Z,0
KgtTyLAjrk0,18.10.02,5531,49,1,19,2018-02-09T22:20:08.000Z,0
VV7LMEbd1Es,18.10.02,573216,12082,164,1729,2018-02-08T03:07:11.000Z,0
EnZlrucoCBg,18.10.02,26004,258,21,123,2018-02-10T00:06:42.000Z,0
eNGSD_L3Jng,18.10.02,16856,698,1,34,2018-02-09T06:54:45.000Z,0
UaGK8MCVZyE,18.10.02,186035,11987,710,794,2018-02-08T11:00:03.000Z,0
Pt1gjYcRVpM,18.10.02,4583,0,0,2,2018-02-09T08:53:50.000Z,1
J9r7Agjotj0,18.10.02,95422,4061,26,507,2018-02-09T08:12:27.000Z,1
CGtxxjonYo8,18.10.02,5951,167,10,10,2018-02-09T08:00:00.000Z,1
LOvOqm2TyU4,18.10.02,3775,95,4,15,2018-02-09T09:39:19.000Z,1
