video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
G1Ky9-OoWyo,17.15.11,825431,35417,2011,13747,2017-11-08T06:45:00.000Z,0
FUzs2oMEs8w,17.15.11,182682,9588,124,1118,2017-11-08T19:57:09.000Z,0
d8RW-WSpAhQ,17.15.11,409623,1861,132,275,2014-06-28T13:12:35.000Z,0
vHCvmZlC5jQ,17.15.11,742287,0,0,0,2017-11-01T21:45:08.000Z,0
ozkqm2ifMw8,17.15.11,226317,11702,125,471,2017-11-10T13:24:10.000Z,0
Fkwkn7vXpWI,17.15.11,27886,1071,32,95,2017-11-09T10:00:00.000Z,0
wjy9Jgnjv6U,17.15.11,150753,5748,42,541,2017-11-08T16:59:44.000Z,0
mwpHSMv1pI4,17.15.11,369238,15443,225,1149,2017-11-09T01:27:53.000Z,0
PoNWU2cox9w,17.15.11,803844,17450,257,865,2017-11-08T15:00:27.000Z,0
vht9VHo8r5c,17.15.11,1153057,26074,479,942,2017-11-07T18:30:55.000Z,0
IOd0HGH6xKI,17.15.11,231213,6426,362,315,2017-11-09T05:00:01.000Z,0
54Eae2ewc1c,17.15.11,64886,371,15,25,2017-11-08T14:56:04.000Z,0
cpvoCLX8agc,17.15.11,33965,54,1,37,2013-03-31T20:09:25.000Z,0
KdFRkillEfM,17.15.11,105140,4563,66,604,2017-11-07T20:41:29.000Z,0
z4bLKt9k5dk,17.15.11,744291,18323,391,2579,2017-11-07T12:00:04.000Z,0
F6rBIWN8SsM,17.15.11,190454,868,65,430,2015-03-10T20:50:23.000Z,0
_wM_jY_rass,17.15.11,160381,1168,1170,0,2017-11-06T16:12:58.000Z,0
kGOmPmILndU,17.15.11,1500067,65867,1836,5638,2017-11-07T13:30:04.000Z,0
GdR-iTH_f-I,17.15.11,291260,3722,323,1632,2017-11-07T13:50:33.000Z,0
R59TevgzN3k,17.15.11,17072912,262922,33839,35583,2017-11-05T19:00:44.000Z,0
vLVSf_yI_r8,17.15.11,1109983,47914,3456,6958,2017-11-08T08:59:54.000Z,0
Wjq7x2d_s1w,17.15.11,268024,8287,205,499,2017-11-07T13:00:06.000Z,0
E7q_wbbwGyU,17.15.11,7161776,336093,9993,17730,2017-11-06T16:00:02.000Z,0
hX643KbiI4s,17.15.11,94446,1162,102,313,2017-11-08T21:50:37.000Z,0
4j-ED6tL85o,17.15.11,192122,6372,130,600,2017-11-07T18:57:13.000Z,0
aaOB-ErYq6Y,17.15.11,678154,6553,721,2516,2017-11-07T16:03:12.000Z,0
axVvZrDz60k,17.15.11,6899335,325215,4999,23548,2017-11-07T08:30:02.000Z,0
NHglTopVlKQ,17.15.11,3020940,159930,1767,10289,2017-11-07T09:00:01.000Z,0
n1rblnOWhmM,17.15.11,133926,9380,87,673,2017-11-07T18:43:32.000Z,0
r1afdZk0qcI,17.15.11,4385070,352306,1871,33382,2017-11-07T09:00:05.000Z,0
3iXwXYflCSI,17.15.11,11002,829,15,195,2017-11-09T09:15:40.000Z,0
6jV798JxoTY,17.15.11,65182,3798,78,508,2017-11-07T21:00:00.000Z,0
TQ2uDO5CbYg,17.15.11,2034860,138815,2239,11894,2017-11-07T15:00:01.000Z,0
qYmPNNvfawM,17.15.11,232816,2770,368,518,2017-11-07T04:14:30.000Z,0
l9nGCJlDclQ,17.15.11,54374,186,190,83,2017-11-08T17:00:01.000Z,0
28_tNFnMrTk,17.15.11,82718,5795,30,928,2017-11-06T16:03:17.000Z,0
SMBXARpIqME,17.15.11,230874,2933,210,595,2017-11-06T07:14:58.000Z,0
rwYd2kIZxk4,17.15.11,1167109,5004,400,3130,2017-11-06T00:00:39.000Z,0
0Yp9WS6cJFA,17.15.11,361904,14858,195,1639,2017-11-06T14:43:29.000Z,0
bRlXatOvsZU,17.15.11,93603,2306,389,79,2017-11-06T14:00:04.000Z,0
X9VlCV1ZflQ,17.15.11,643168,22383,299,2100,2017-11-06T09:00:01.000Z,0
I1uCGgc-Jag,17.15.11,12696,464,7,97,2017-11-08T20:00:03.000Z,0
4GFAZBKZVJY,17.15.11,28988362,276687,10528,0,2017-11-03T12:07:57.000Z,0
8HON4AswPVk,17.15.11,729358,4016,71,240,2012-09-13T12:35:46.000Z,0
au3S8F08v54,17.15.11,2201,45,0,9,2017-11-07T10:04:31.000Z,0
Jj0uBQ7j5c4,17.15.11,138743,1077,65,60,2017-11-06T13:22:14.000Z,0
KgBWLAKxi-c,17.15.11,422116,14447,531,3612,2017-11-05T23:12:16.000Z,0
iNf6VErGDLI,17.15.11,1587053,68434,1532,4656,2017-11-08T14:00:09.000Z,0
UWl2fVxb-Mc,17.15.11,1211528,12208,346,4342,2017-11-05T03:48:55.000Z,0
JD40Q9esDws,17.15.11,182978,2693,122,657,2017-11-05T18:57:02.000Z,0
KSbHlycTciM,17.15.11,175808,2626,1770,1057,2017-11-04T04:30:49.000Z,0
ROzC9ZySGos,17.15.11,3028060,116500,13678,11930,2017-11-04T18:00:03.000Z,0
TUv06BScsp0,17.15.11,175287,3971,54,511,2017-11-05T18:17:18.000Z,0
dgW5kpeSB1A,17.15.11,29724,806,30,66,2017-11-07T12:00:02.000Z,0
L99Bi097wak,17.15.11,80522,2487,96,120,2017-11-05T09:33:44.000Z,0
b-ufhlIlfmA,17.15.11,16939,809,13,153,2017-11-06T12:29:37.000Z,0
14G7U6pTcFk,17.15.11,101392,576,43,96,2017-11-07T06:38:32.000Z,0
kROW5iooUKE,17.15.11,90549,3407,32,143,2017-11-05T09:00:02.000Z,0
jSJr3dXZfcg,17.15.11,7484192,137175,3449,26243,2017-11-03T19:10:41.000Z,0
nR3OdeqiEF8,17.15.11,111759,3249,62,539,2017-11-06T15:00:04.000Z,0
CFMRJSPDr2k,17.15.11,366028,14918,1358,2942,2017-11-04T15:30:01.000Z,0
wGxT2tg4It0,17.15.11,1713045,52150,8428,9440,2017-11-03T19:58:36.000Z,0
s2zlBSsumeI,17.15.11,739807,26465,619,2526,2017-11-03T15:09:41.000Z,0
kNOTqGpcDw0,17.15.11,161319,2395,57,389,2017-11-05T05:34:38.000Z,0
V54CEElTF_U,17.15.11,21091562,701561,20632,50592,2017-11-03T04:00:01.000Z,0
NLCfRHdi6Ig,17.15.11,15818,686,8,141,2017-11-05T20:10:16.000Z,0
o3CaFMmKA7A,17.15.11,392348,35895,511,4247,2017-11-04T18:45:35.000Z,0
jDvKFN6aYsE,17.15.11,471206,19458,1667,973,2017-11-03T20:00:02.000Z,0
M_wZMgZNpaM,17.15.11,400489,18723,215,861,2017-11-04T00:03:56.000Z,0
TbfxmTQkLAE,17.15.11,16270552,225674,9764,12878,2017-11-01T19:46:47.000Z,0
xxWXD073Ql0,17.15.11,316423,11366,430,241,2017-11-03T17:30:02.000Z,0
qc_z4a00cCQ,17.15.11,2441588,37105,1638,2692,2017-11-03T10:48:58.000Z,0
MjdpR-TY6QU,17.15.11,2108637,120130,1023,8828,2017-11-03T13:33:42.000Z,0
T8jBIVi6rrM,17.15.11,3742875,109847,8305,6383,2017-11-03T17:30:00.000Z,0
WqMOHepSpkU,17.15.11,405881,2420,282,1045,2017-11-03T11:58:15.000Z,0
UNtOI5RzCek,17.15.11,184075,4385,58,684,2015-07-30T19:12:37.000Z,0
90IJanuV_0M,17.15.11,944592,18240,265,889,2017-11-03T06:00:01.000Z,0
S0A4hBJHND4,17.15.11,84021,84,108,74,2017-11-03T12:30:24.000Z,0
W4CB5SeBGkI,17.15.11,6015269,87790,2206,8422,2017-11-02T01:59:40.000Z,0
WhLvS5GTK3E,17.15.11,692588,9331,654,524,2017-11-03T20:14:28.000Z,0
fMbuWa-OdN8,17.15.11,987765,7268,456,0,2017-11-03T11:02:32.000Z,0
PFDElc5sfSM,17.15.11,1243618,41351,636,2729,2017-11-02T18:52:20.000Z,0
rnhlTS8RgUM,17.15.11,1017824,27971,622,1645,2017-11-03T04:00:02.000Z,0
L_u97PqWX6g,17.15.11,12948770,219804,13455,10737,2017-11-01T15:55:01.000Z,0
Xc4xYacTu-E,17.15.11,4262625,227903,3403,28803,2017-11-02T09:30:54.000Z,0
U0yo2XqufgU,17.15.11,579856,13036,195,523,2017-11-02T13:26:37.000Z,0
O8nZrqbHwaA,17.15.11,499023,4947,147,293,2017-11-02T01:20:21.000Z,0
7JMV6iBlXFo,17.15.11,413151,10764,328,314,2017-11-03T09:59:25.000Z,0
lYN26wt1lJQ,17.15.11,1044603,24593,580,926,2017-11-03T04:00:02.000Z,0
Hw2e2XS9Wmc,17.15.11,739474,10377,513,723,2017-11-03T04:00:00.000Z,0
-crLmRLgeNE,17.15.11,936651,31019,528,960,2017-11-02T16:34:20.000Z,0
l9Rwc7-p5uA,17.15.11,344839,13621,460,1028,2017-11-03T17:13:31.000Z,0
nVzA1uWTydQ,17.15.11,8178963,418714,8257,20099,2017-11-02T15:27:45.000Z,0
kRDb2X3gFmo,17.15.11,139762,2807,273,444,2017-11-03T14:55:52.000Z,0
cJ1zhq3yNBM,17.15.11,2027451,46250,307,2173,2017-11-02T19:00:44.000Z,0
zN_DJ3c2N28,17.15.11,259931,14846,251,938,2017-11-02T19:04:57.000Z,0
Plh2sfrbdlc,17.15.11,205177,14099,95,1125,2017-11-03T16:16:41.000Z,0
25ibuwW4Dm4,17.15.11,211718,8076,376,2644,2017-11-02T19:00:55.000Z,0
tpyQLIpv4Yk,17.15.11,436114,49129,411,5652,2017-11-03T17:47:48.000Z,0
twjTkBN3Q9A,17.15.11,1192068,27508,943,4935,2017-11-02T15:00:03.000Z,0
VsRot0p7ObY,17.15.11,1546831,54261,1450,2973,2017-11-02T16:00:04.000Z,0
j5AILysDDTI,17.15.11,154978,17,10,18,2010-09-02T20:48:37.000Z,0
ZDMgHk2DjoQ,17.15.11,134067,3805,118,514,2017-11-04T15:00:02.000Z,0
bCznvAkpwWs,17.15.11,45036,689,19,0,2017-11-03T13:16:47.000Z,0
om0h_r2TAmw,17.15.11,357460,10563,1069,1539,2017-11-02T18:00:05.000Z,0
Q-KsToawMJE,17.15.11,301974,7740,232,468,2017-11-03T04:00:01.000Z,0
sottGW1p5os,17.16.11,3621389,141681,1289,8127,2017-11-15T06:42:14.000Z,0
8hKbIhrb1WU,17.16.11,1559003,29898,884,1838,2017-11-15T14:00:02.000Z,1
kgaO45SyaO4,17.16.11,5531707,72727,3362,14816,2017-11-13T20:09:58.000Z,1
jG1JY0rt2Os,17.16.11,1258937,114661,2509,11298,2017-11-15T05:00:02.000Z,1
5nEogChRGE8,17.16.11,1450746,16653,830,1632,2017-11-15T02:00:01.000Z,1
8KT1UCsOE74,17.16.11,627820,25647,982,7047,2017-11-15T09:43:32.000Z,1
A5TPOKoE1_M,17.16.11,1099126,58223,2511,4763,2017-11-14T21:07:34.000Z,1
VsYmwBOYfW8,17.16.11,3842156,43972,2288,2854,2017-11-14T08:30:01.000Z,1
gjXrm2Q-te4,17.16.11,2223948,76806,1169,4176,2017-11-14T04:55:24.000Z,1
jgshHi6XjJ0,17.16.11,726260,17310,381,1823,2017-11-15T03:29:27.000Z,1
vIVaLtJmyPs,17.16.11,338908,25407,228,3184,2017-11-14T03:12:45.000Z,1
mJt1O3q0zKc,17.16.11,160597,4827,88,425,2017-11-14T12:00:05.000Z,1
eQVhAN7-IAw,17.16.11,507753,35595,483,2176,2017-11-15T03:43:47.000Z,1
xVp2opnGrEA,17.16.11,61919,962,50,221,2017-11-15T14:36:02.000Z,1
ls31TkGSQGA,17.16.11,682131,13405,541,2435,2017-11-14T06:29:30.000Z,1
Nsw5HuVGdBI,17.16.11,138228,5776,185,167,2017-11-14T16:23:39.000Z,1
RDP8Oh-br4Y,17.16.11,91174,3145,116,230,2017-11-14T17:00:05.000Z,1
XymR5UCxSfA,17.16.11,665951,34806,565,1766,2017-11-13T17:01:46.000Z,1
acIRvVxB4go,17.16.11,50614,1596,75,178,2017-11-14T19:03:11.000Z,1
rXbrryghxAA,17.16.11,20145,1334,30,271,2017-11-15T18:00:06.000Z,1
aRz_XfwcVtU,17.16.11,340294,16833,224,737,2017-11-13T20:24:20.000Z,1
5E4ZBSInqUU,17.16.11,2814427,194199,3757,12409,2017-11-13T17:00:00.000Z,1
PUTEiSjKwJU,17.16.11,89176,397,42,53,2017-11-13T02:30:38.000Z,1
rvkm8DPbWgc,17.16.11,255034,1427,453,1220,2017-11-13T14:43:47.000Z,1
EvWPqF_AQHI,17.16.11,87417,2284,178,353,2017-11-13T16:37:04.000Z,1
3s1rvMFUweQ,17.16.11,1668922,33772,3077,3472,2017-11-12T06:24:44.000Z,1
uXNIeQjav80,17.16.11,44667,1521,65,135,2017-11-13T09:00:04.000Z,1
8WZuk8KXC5M,17.16.11,35390,865,25,202,2017-11-14T17:00:01.000Z,1
n1WpP7iowLc,17.16.11,22702386,869304,50018,123227,2017-11-10T17:00:03.000Z,1
aRXgvkpMZrI,17.16.11,24601,2456,9,153,2017-11-13T18:33:12.000Z,1
gKo7V7nxvqE,17.16.11,1137960,54428,626,0,2017-11-11T22:47:49.000Z,1
ijJPFowBsBc,17.16.11,136066,4355,158,318,2017-11-12T17:00:02.000Z,1
ph2RlcltYdM,17.16.11,96874,2696,132,227,2017-11-12T09:30:01.000Z,1
FCdvOAcbK4s,17.16.11,10003,245,6,21,2017-11-08T15:15:51.000Z,1
Jw1Y-zhQURU,17.16.11,7727696,59673,11124,7350,2017-11-10T07:38:29.000Z,1
W187SzNVGvc,17.16.11,161723,4301,142,938,2017-11-13T16:18:54.000Z,1
sAWeoDHzBgE,17.16.11,30187,2496,16,134,2017-11-13T17:27:15.000Z,1
2Zvmi5BzDbs,17.16.11,108927,20069,49,990,2017-11-14T00:00:36.000Z,1
ktQH78FNCfs,17.16.11,68700,709,123,103,2015-11-09T21:30:07.000Z,1
moLKl5PzZLc,17.16.11,235294,1059,24,149,2011-11-24T11:04:30.000Z,1
3GtSorFUQhc,17.16.11,58368,290,24,65,2017-11-13T05:30:51.000Z,1
2Vv-BfVoq4g,17.16.11,43449654,1788960,24548,93428,2017-11-09T11:04:14.000Z,1
ONQ-fAp5X64,17.16.11,360961,10266,320,528,2017-11-11T10:30:00.000Z,1
9t9u_yPEidY,17.16.11,15432746,233172,19513,12709,2017-11-10T15:00:00.000Z,1
LMCuKltaY3M,17.16.11,194610,2541,169,271,2017-11-10T08:00:01.000Z,1
Dlwf5u2BLAg,17.16.11,285219,1863,142,345,2017-11-10T01:40:07.000Z,1
NVCqz2BDfcQ,17.16.11,1462671,45893,1107,2086,2017-11-10T17:18:13.000Z,1
hbmdI8A7SSo,17.16.11,17198,1125,15,149,2017-11-12T19:53:50.000Z,1
VEoOuF_cN0Q,17.16.11,23994,1106,17,85,2017-11-13T19:50:03.000Z,1
MyEqfBkzESU,17.16.11,390261,9474,3091,3207,2017-11-10T20:40:44.000Z,1
DIU3xPdhCBI,17.16.11,1262652,28119,1047,1113,2017-11-09T22:26:10.000Z,1
pz95u3UVpaM,17.16.11,7430031,308775,4862,12187,2017-11-10T05:01:00.000Z,1
b4vTZx_AtHk,17.16.11,2291077,102726,12794,11941,2017-11-09T18:36:48.000Z,1
BsfhHKx6ajA,17.16.11,811581,13238,2261,1138,2017-11-10T11:00:00.000Z,1
jp9hK-jY6yY,17.16.11,3680540,216119,3570,20544,2017-11-09T22:21:13.000Z,1
QOksZ8VogRw,17.16.11,913473,31800,628,1475,2017-11-09T17:03:42.000Z,1
d6YkGejS6IM,17.16.11,592233,6098,206,2183,2017-11-08T05:32:12.000Z,1
pHE8nIB6j2U,17.16.11,8964234,154938,13472,6721,2017-11-10T14:00:04.000Z,1
gEHCXl4J9Qo,17.16.11,2624056,75930,1949,3555,2017-11-10T02:32:15.000Z,1
OWvCCu2t6Ts,17.16.11,255394,10422,272,641,2017-11-10T16:59:50.000Z,1
ZcTZJiBTCXA,17.16.11,179186,11836,353,939,2017-11-14T09:00:02.000Z,1
QFfEtKvXMAs,17.16.11,505794,55628,192,3033,2017-11-10T17:00:05.000Z,1
Ja_GMU7-sjs,17.16.11,1674547,54340,1579,6041,2017-11-09T21:18:33.000Z,1
J_QGZspO4gg,17.16.11,2076459,91109,1279,6184,2017-11-09T15:45:05.000Z,1
g5c1bk8weaQ,17.16.11,3849023,320670,2683,12314,2017-11-10T03:43:43.000Z,1
xg9ebVTL9yE,17.16.11,202306,9658,111,631,2017-11-10T05:00:06.000Z,1
E7ykb1geOoU,17.16.11,5795,326,27,84,2017-11-11T13:39:47.000Z,1
NcVxrr_q3Hw,17.16.11,1540,89,12,40,2017-11-12T07:37:46.000Z,1
F62QpaPWXDI,17.16.11,120702,5309,89,317,2017-11-09T18:18:59.000Z,1
_6ViZ13mN9I,17.16.11,102688,692,82,717,2017-11-10T21:52:31.000Z,1
z7VBtM7clT4,17.16.11,123831,1577,46,215,2017-11-09T15:05:03.000Z,1
Y5MqpKlKiSM,17.16.11,112809,5590,156,301,2017-11-10T15:42:33.000Z,1
8l_e6bx8UG8,17.16.11,1556912,38754,6798,9942,2017-11-08T17:00:00.000Z,1
qEEtzzi1EII,17.16.11,490300,20319,282,967,2017-11-09T13:34:58.000Z,1
cUtYh_ZUjqc,17.16.11,79779,2002,215,347,2017-11-10T00:00:02.000Z,1
7fm7mll2qvg,17.16.11,132334,5475,51,391,2017-11-10T00:00:00.000Z,1
6RyOsIseJbk,17.16.11,433640,4981,180,196,2017-11-05T20:43:48.000Z,0
dwkNG9qeYIY,17.16.11,5085,49,10,16,2017-11-11T12:50:38.000Z,0
44NYFvhXmW8,17.16.11,2415259,73950,2879,4781,2017-11-08T13:00:00.000Z,0
rL4WkebTT_U,17.16.11,159840,9483,76,986,2017-11-09T15:06:34.000Z,0
OGKchfcd-5w,17.16.11,106204,4780,24,717,2017-11-11T03:53:25.000Z,0
eHIY3HNNqzM,17.16.11,176018,8414,103,338,2017-11-10T08:00:03.000Z,0
510KQ_LXGww,17.16.11,1482135,88928,2473,993,2017-11-08T18:24:16.000Z,0
9GqL1DSQDL0,17.16.11,363053,23284,737,1517,2017-11-09T22:00:00.000Z,0
N8U2EPiEbZo,17.16.11,190904,4090,303,339,2017-11-09T21:18:34.000Z,0
nnrkPRApQg8,17.16.11,659316,5565,205,454,2017-11-09T14:30:53.000Z,0
bxeHBBf21UY,17.16.11,327851,17434,158,952,2017-11-10T16:01:06.000Z,0
ssbOzbL1SJQ,17.16.11,233985,1933,99,444,2017-11-10T23:13:33.000Z,0
RYs08kX3Ih4,17.16.11,237639,14978,416,1128,2017-11-10T01:30:00.000Z,0
iNsTzqwwioY,17.16.11,284457,11416,216,1608,2017-11-09T14:00:03.000Z,0
P4YJwy_T9pM,17.16.11,871379,37753,231,1609,2017-11-09T03:16:36.000Z,0
gSW2l1z1lKw,17.16.11,117463,6190,241,354,2017-11-09T18:00:02.000Z,0
ZwIuff3270M,17.16.11,47821,44,12,95,2017-11-10T15:02:20.000Z,0
9wg3v-01yKQ,17.16.11,11030397,842100,17379,60411,2017-11-08T13:00:01.000Z,0
EYkEshCOhEU,17.16.11,313763,15961,401,988,2017-11-10T00:24:29.000Z,0
3DflRo_Vids,17.16.11,392701,497,111,132,2017-11-08T12:37:08.000Z,0
nrXlY6gzTTM,17.16.11,2865126,9160,985,1421,2017-11-08T05:31:00.000Z,0
q-WipZ9p0wk,17.16.11,83028,2077,83,209,2017-11-09T14:00:08.000Z,0
A8ScwhLh7uo,17.16.11,3271708,95525,2855,7412,2017-11-07T18:00:01.000Z,0
1cgK-BIrXes,17.16.11,849499,27121,2042,5181,2017-11-10T15:07:13.000Z,0
4FDpjKdlIxA,17.16.11,60262,895,229,991,2017-11-09T23:05:42.000Z,0
FUzs2oMEs8w,17.16.11,200766,9903,131,1138,2017-11-08T19:57:09.000Z,0
CR9zYgr84QY,17.16.11,131394,5961,57,266,2017-11-09T18:30:01.000Z,0
949vJMp0v40,17.16.11,37200,381,56,36,2017-11-10T14:57:32.000Z,0
YInRqgNMLBc,17.16.11,174216,301,10,64,2017-11-08T18:56:43.000Z,0
sECcOTO8Ij4,17.16.11,1106326,38179,603,6707,2017-11-07T22:00:01.000Z,0
sF1l7v3XY6I,17.16.11,108017,5168,104,270,2017-11-08T19:09:56.000Z,0
1KVBFtSuCm0,17.16.11,579851,422,59,46,2015-07-17T15:27:32.000Z,0
d8RW-WSpAhQ,17.16.11,409981,1861,132,275,2014-06-28T13:12:35.000Z,0
PoNWU2cox9w,17.16.11,838340,17857,263,887,2017-11-08T15:00:27.000Z,0
vHCvmZlC5jQ,17.16.11,745369,0,0,0,2017-11-01T21:45:08.000Z,0
wjy9Jgnjv6U,17.16.11,154379,5795,42,550,2017-11-08T16:59:44.000Z,0
IOd0HGH6xKI,17.16.11,244025,6548,374,315,2017-11-09T05:00:01.000Z,0
HNa_UWX51_s,17.16.11,268399,11465,329,504,2017-11-09T18:46:37.000Z,0
Fkwkn7vXpWI,17.16.11,28904,1096,33,97,2017-11-09T10:00:00.000Z,0
G1Ky9-OoWyo,17.16.11,901791,36621,2173,14066,2017-11-08T06:45:00.000Z,0
54Eae2ewc1c,17.16.11,66186,390,15,27,2017-11-08T14:56:04.000Z,0
cpvoCLX8agc,17.16.11,34096,54,1,37,2013-03-31T20:09:25.000Z,0
mwpHSMv1pI4,17.16.11,373514,15591,226,1148,2017-11-09T01:27:53.000Z,0
KdFRkillEfM,17.16.11,106565,4589,67,612,2017-11-07T20:41:29.000Z,0
z4bLKt9k5dk,17.16.11,819182,20108,434,2869,2017-11-07T12:00:04.000Z,0
F6rBIWN8SsM,17.16.11,191032,874,66,437,2015-03-10T20:50:23.000Z,0
_wM_jY_rass,17.16.11,160933,1173,1172,0,2017-11-06T16:12:58.000Z,0
R59TevgzN3k,17.16.11,17216381,265664,34324,35798,2017-11-05T19:00:44.000Z,0
E7q_wbbwGyU,17.16.11,7643629,340579,10178,17541,2017-11-06T16:00:02.000Z,0
vLVSf_yI_r8,17.16.11,1153896,48509,3493,7048,2017-11-08T08:59:54.000Z,0
hX643KbiI4s,17.16.11,101336,1251,105,346,2017-11-08T21:50:37.000Z,0
4j-ED6tL85o,17.16.11,206613,6547,143,616,2017-11-07T18:57:13.000Z,0
axVvZrDz60k,17.16.11,7217483,330547,5127,23953,2017-11-07T08:30:02.000Z,0
aaOB-ErYq6Y,17.16.11,683667,6573,724,2516,2017-11-07T16:03:12.000Z,0
GdR-iTH_f-I,17.16.11,293164,3732,325,1640,2017-11-07T13:50:33.000Z,0
Wjq7x2d_s1w,17.16.11,281131,8649,230,508,2017-11-07T13:00:06.000Z,0
r1afdZk0qcI,17.16.11,4653411,358855,1987,34138,2017-11-07T09:00:05.000Z,0
n1rblnOWhmM,17.16.11,135010,9415,87,677,2017-11-07T18:43:32.000Z,0
6jV798JxoTY,17.16.11,65998,3818,79,514,2017-11-07T21:00:00.000Z,0
3iXwXYflCSI,17.16.11,11187,838,16,196,2017-11-09T09:15:40.000Z,0
TQ2uDO5CbYg,17.16.11,2084938,139836,2263,11991,2017-11-07T15:00:01.000Z,0
qYmPNNvfawM,17.16.11,237123,2801,373,516,2017-11-07T04:14:30.000Z,0
l9nGCJlDclQ,17.16.11,54876,189,190,83,2017-11-08T17:00:01.000Z,0
28_tNFnMrTk,17.16.11,83615,5825,30,929,2017-11-06T16:03:17.000Z,0
SMBXARpIqME,17.16.11,231449,2943,210,596,2017-11-06T07:14:58.000Z,0
bRlXatOvsZU,17.16.11,99323,2325,407,82,2017-11-06T14:00:04.000Z,0
rwYd2kIZxk4,17.16.11,1170959,5017,402,3175,2017-11-06T00:00:39.000Z,0
0Yp9WS6cJFA,17.16.11,364565,14904,197,1673,2017-11-06T14:43:29.000Z,0
X9VlCV1ZflQ,17.16.11,675865,22694,304,2103,2017-11-06T09:00:01.000Z,0
I1uCGgc-Jag,17.16.11,12796,463,7,97,2017-11-08T20:00:03.000Z,0
4GFAZBKZVJY,17.16.11,32296256,297313,11736,0,2017-11-03T12:07:57.000Z,0
8HON4AswPVk,17.16.11,730235,4024,72,240,2012-09-13T12:35:46.000Z,0
au3S8F08v54,17.16.11,2230,45,0,9,2017-11-07T10:04:31.000Z,0
Jj0uBQ7j5c4,17.16.11,143139,1110,68,62,2017-11-06T13:22:14.000Z,0
iNf6VErGDLI,17.16.11,1638016,68995,1584,4657,2017-11-08T14:00:09.000Z,0
KgBWLAKxi-c,17.16.11,428154,14546,535,3622,2017-11-05T23:12:16.000Z,0
UWl2fVxb-Mc,17.16.11,1215722,12234,346,4347,2017-11-05T03:48:55.000Z,0
JD40Q9esDws,17.16.11,184558,2711,122,656,2017-11-05T18:57:02.000Z,0
KSbHlycTciM,17.16.11,175879,2628,1770,1057,2017-11-04T04:30:49.000Z,0
ROzC9ZySGos,17.16.11,3057705,117150,13771,11890,2017-11-04T18:00:03.000Z,0
TUv06BScsp0,17.16.11,177145,3993,54,514,2017-11-05T18:17:18.000Z,0
L99Bi097wak,17.16.11,81157,2494,97,120,2017-11-05T09:33:44.000Z,0
b-ufhlIlfmA,17.16.11,17227,817,14,153,2017-11-06T12:29:37.000Z,0
14G7U6pTcFk,17.16.11,102608,583,46,98,2017-11-07T06:38:32.000Z,0
kROW5iooUKE,17.16.11,91182,3421,32,143,2017-11-05T09:00:02.000Z,0
jSJr3dXZfcg,17.16.11,7590874,138279,3461,26438,2017-11-03T19:10:41.000Z,0
nR3OdeqiEF8,17.16.11,113286,3266,62,539,2017-11-06T15:00:04.000Z,0
CFMRJSPDr2k,17.16.11,369367,15007,1365,2955,2017-11-04T15:30:01.000Z,0
wGxT2tg4It0,17.16.11,1717319,52216,8436,9425,2017-11-03T19:58:36.000Z,0
s2zlBSsumeI,17.16.11,745860,26520,622,2539,2017-11-03T15:09:41.000Z,0
kNOTqGpcDw0,17.16.11,164498,2472,57,410,2017-11-05T05:34:38.000Z,0
V54CEElTF_U,17.16.11,21893347,706163,20875,50812,2017-11-03T04:00:01.000Z,0
NLCfRHdi6Ig,17.16.11,16074,689,8,142,2017-11-05T20:10:16.000Z,0
o3CaFMmKA7A,17.16.11,395808,36053,512,4275,2017-11-04T18:45:35.000Z,0
jDvKFN6aYsE,17.16.11,474692,19607,1671,955,2017-11-03T20:00:02.000Z,0
M_wZMgZNpaM,17.16.11,405412,18880,216,855,2017-11-04T00:03:56.000Z,0
xxWXD073Ql0,17.16.11,318635,11427,431,248,2017-11-03T17:30:02.000Z,0
TbfxmTQkLAE,17.16.11,17957402,238446,10802,13480,2017-11-01T19:46:47.000Z,0
MjdpR-TY6QU,17.16.11,2120634,120500,1025,8840,2017-11-03T13:33:42.000Z,0
T8jBIVi6rrM,17.16.11,3781831,110267,8336,6402,2017-11-03T17:30:00.000Z,0
qc_z4a00cCQ,17.16.11,2496894,38177,1683,2759,2017-11-03T10:48:58.000Z,0
WqMOHepSpkU,17.16.11,406930,2423,282,1046,2017-11-03T11:58:15.000Z,0
UNtOI5RzCek,17.16.11,194293,4618,61,709,2015-07-30T19:12:37.000Z,0
90IJanuV_0M,17.16.11,949695,18316,267,889,2017-11-03T06:00:01.000Z,0
S0A4hBJHND4,17.16.11,84212,84,108,75,2017-11-03T12:30:24.000Z,0
W4CB5SeBGkI,17.16.11,6044998,87957,2208,8407,2017-11-02T01:59:40.000Z,0
WhLvS5GTK3E,17.16.11,694643,9343,654,523,2017-11-03T20:14:28.000Z,0
7JMV6iBlXFo,17.16.11,445417,11163,347,320,2017-11-03T09:59:25.000Z,0
fMbuWa-OdN8,17.16.11,995222,7317,457,0,2017-11-03T11:02:32.000Z,0
rnhlTS8RgUM,17.16.11,1092582,28594,643,1671,2017-11-03T04:00:02.000Z,0
PFDElc5sfSM,17.16.11,1250558,41463,639,2731,2017-11-02T18:52:20.000Z,0
L_u97PqWX6g,17.16.11,13763329,225673,13896,10918,2017-11-01T15:55:01.000Z,0
