video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
VJlSq6h0LNg,17.15.11,6684,18,57,54,2017-11-13T18:41:18.000Z,0
ijJPFowBsBc,17.15.11,128523,4170,148,307,2017-11-12T17:00:02.000Z,0
HBS9783c0BI,17.15.11,102639,3218,1085,475,2017-11-14T06:47:03.000Z,0
n1WpP7iowLc,17.15.11,20539417,840642,47715,124236,2017-11-10T17:00:03.000Z,0
PABlVzeldaM,17.15.11,238413,732,92,618,2017-11-12T13:13:33.000Z,0
JwboxqDylgg,17.15.11,41029,296,32,33,2017-11-13T05:53:49.000Z,0
dQvIbulWCM4,17.15.11,805124,44513,1756,3929,2017-11-12T23:41:48.000Z,0
pjuPpVLXDQg,17.15.11,55140,136,14,46,2017-11-13T00:46:11.000Z,0
0mlNzVSJrT0,17.15.11,120817,2896,210,594,2017-04-21T06:47:32.000Z,0
n30k5CwLhS4,17.15.11,58469,828,253,271,2011-05-29T17:03:12.000Z,0
0tO_l_Ed5Rs,17.15.11,360223,15873,16033,7803,2017-11-11T16:00:01.000Z,0
BWPrk9PUwQE,17.15.11,1775997,37124,1980,2695,2017-11-12T00:45:54.000Z,0
1WDj0DddCcM,17.15.11,6685,11,35,18,2017-11-13T16:14:00.000Z,0
bqgVB6Vl-lI,17.15.11,200060,4548,52,258,2017-11-11T17:00:03.000Z,0
STI2fI7sKMo,17.15.11,346924,4657,1838,734,2017-11-11T15:00:03.000Z,0
9t9u_yPEidY,17.15.11,12987863,216319,17751,12133,2017-11-10T15:00:00.000Z,0
0PpNlNJ6Nng,17.15.11,1981757,103407,1419,12354,2017-11-11T19:03:43.000Z,0
sbcbvuitiTc,17.15.11,1015189,2133,2483,1465,2017-11-10T18:23:05.000Z,0
ZhSk8mPSWCg,17.15.11,3653,47,3,25,2017-11-13T20:51:31.000Z,0
DM-ni_LSOFE,17.15.11,2255529,48000,2970,8507,2017-11-10T23:05:25.000Z,0
069D0NmW39o,17.15.11,1155622,16060,883,1018,2017-11-11T15:00:00.000Z,0
c-3JxzN2u34,17.15.11,9892,250,7,19,2017-11-12T15:05:55.000Z,0
qooQd8AA7_M,17.15.11,5626588,408618,6121,28196,2017-11-12T05:01:00.000Z,0
9KIP-Ncp2jU,17.15.11,85643,170,45,0,2017-11-11T01:03:01.000Z,0
KODzih-pYlU,17.15.11,212310,7589,227,463,2017-11-11T18:08:04.000Z,0
w0XYVssCKjw,17.15.11,180284,6073,125,512,2017-11-11T20:00:02.000Z,0
9xSx-5tmq44,17.15.11,301423,8409,349,952,2017-11-11T06:34:48.000Z,0
1cgK-BIrXes,17.15.11,835573,27068,2021,5165,2017-11-10T15:07:13.000Z,0
ujyTQNNjjDU,17.15.11,3686343,130373,3628,6694,2017-11-10T05:00:01.000Z,0
4v0nOAzcG2A,17.15.11,297840,10429,378,990,2017-11-11T15:38:32.000Z,0
8mhTWqWlQzU,17.15.11,2922523,119348,1161,6736,2017-11-11T01:19:33.000Z,0
6340tX9M_eM,17.15.11,595415,8795,450,1022,2017-11-10T19:00:00.000Z,0
t4YAyT4ihIQ,17.15.11,3643894,125205,8702,5687,2017-11-10T18:30:01.000Z,0
L_5_slz4ke4,17.15.11,9833,73,21,62,2017-11-12T20:26:46.000Z,0
Jw1Y-zhQURU,17.15.11,7563254,58209,10859,7120,2017-11-10T07:38:29.000Z,0
_Iz83-Cmt6A,17.15.11,54341,487,67,64,2017-11-09T22:23:51.000Z,0
lY_0mkYDZDU,17.15.11,357078,19783,610,1732,2017-11-10T17:00:05.000Z,0
ObIQ0s02UHg,17.15.11,1888789,44007,1997,1794,2017-11-10T14:40:48.000Z,0
AJYb0Yom5UQ,17.15.11,168446,374,48,191,2017-10-17T20:01:44.000Z,0
k8NxqyGcZA4,17.15.11,263656,2556,5584,2377,2017-11-10T12:59:55.000Z,0
gLswXiRLdkA,17.15.11,515525,24115,1249,1860,2017-11-11T02:42:23.000Z,0
2Vv-BfVoq4g,17.15.11,39082222,1721383,23137,90352,2017-11-09T11:04:14.000Z,0
i4YQRLQVixM,17.15.11,1080230,2540,887,1040,2017-11-10T07:28:14.000Z,0
YlvCVbfS9M0,17.15.11,873362,36365,594,2630,2017-11-11T15:11:18.000Z,0
MyEqfBkzESU,17.15.11,366892,9052,2993,3088,2017-11-10T20:40:44.000Z,0
Fyyua5JzD9w,17.15.11,48372,382,11,29,2017-11-10T17:57:59.000Z,0
pa_oUisZZy0,17.15.11,216766,7108,95,319,2017-11-11T00:30:16.000Z,0
cccyOn99s4Y,17.15.11,81086,3085,150,250,2017-11-10T23:00:01.000Z,0
9Th4qTv-4jE,17.15.11,3931,17,0,2,2017-11-13T08:38:48.000Z,0
arJ5h2TY3I4,17.15.11,1072970,102199,1469,8943,2017-11-10T17:00:51.000Z,0
UFYCTJlayS4,17.15.11,56372,2332,191,261,2017-11-11T03:56:10.000Z,0
-2RVw2_QyxQ,17.15.11,69786,453,26,19,2017-11-12T02:39:01.000Z,0
e4FApt6z55c,17.15.11,204298,9321,386,993,2017-11-10T15:43:00.000Z,0
uTH--XRCGxM,17.15.11,101233,3128,51,93,2017-11-10T17:01:04.000Z,0
2XK4omx9uMU,17.15.11,1126501,48219,444,1083,2017-11-10T14:40:32.000Z,0
gEHCXl4J9Qo,17.15.11,2498463,75023,1925,3483,2017-11-10T02:32:15.000Z,0
RkHuWjiR-LM,17.15.11,224608,14843,180,1004,2017-11-10T18:03:54.000Z,0
-OK9i1_YYYc,17.15.11,45965,2284,35,17,2017-11-12T00:18:43.000Z,0
xfmipNU4Odc,17.15.11,317304,17023,84,939,2017-11-10T18:02:04.000Z,0
fNtLIcyjsnI,17.15.11,1996082,18992,1049,1322,2017-11-09T17:11:32.000Z,0
abGCYPCk294,17.15.11,44939,1576,110,1021,2017-11-11T17:55:27.000Z,0
OKoL852K9uA,17.15.11,118316,3823,294,404,2017-11-11T05:23:36.000Z,0
b4vTZx_AtHk,17.15.11,2244971,101831,12677,11863,2017-11-09T18:36:48.000Z,0
kOnQocd799Y,17.15.11,2844271,60500,3667,8122,2017-11-09T17:14:11.000Z,0
wJYE0sFOteE,17.15.11,99019,2404,40,135,2017-11-10T16:01:04.000Z,0
jp9hK-jY6yY,17.15.11,3591699,212004,3528,20418,2017-11-09T22:21:13.000Z,0
DIU3xPdhCBI,17.15.11,1137392,26180,992,1055,2017-11-09T22:26:10.000Z,0
viyRD5z6ilQ,17.15.11,147193,5405,151,395,2017-11-10T05:00:01.000Z,0
QFfEtKvXMAs,17.15.11,482334,55001,184,3027,2017-11-10T17:00:05.000Z,0
x9mh-SwSKas,17.15.11,269509,10801,158,653,2017-11-10T18:42:55.000Z,0
g5c1bk8weaQ,17.15.11,3741812,314872,2647,12114,2017-11-10T03:43:43.000Z,0
fCTKDn3Q8xQ,17.15.11,1185773,45513,1378,4794,2017-11-09T11:24:14.000Z,0
xg9ebVTL9yE,17.15.11,178313,9072,98,656,2017-11-10T05:00:06.000Z,0
fbHbTBP_u7U,17.15.11,2185367,96850,1130,8216,2017-11-09T05:00:05.000Z,0
uiA4B5Y63IQ,17.15.11,366814,4099,172,449,2017-11-09T22:00:07.000Z,0
QOksZ8VogRw,17.15.11,797436,29425,585,1497,2017-11-09T17:03:42.000Z,0
Ja_GMU7-sjs,17.15.11,1646057,53901,1566,5963,2017-11-09T21:18:33.000Z,0
9oFP-pOMNwE,17.15.11,271685,3330,854,0,2017-11-09T08:01:40.000Z,0
ttf_EzEkxBk,17.15.11,3505996,5934,3400,5162,2017-11-08T17:29:15.000Z,0
Eg_kW5fw6qU,17.15.11,194946,9278,137,2803,2017-11-09T23:27:18.000Z,0
_dhneCO4YEE,17.15.11,392482,5659,2432,1311,2017-11-09T07:00:01.000Z,0
J_QGZspO4gg,17.15.11,1882868,88072,1219,6083,2017-11-09T15:45:05.000Z,0
ozkqm2ifMw8,17.15.11,226317,11702,125,471,2017-11-10T13:24:10.000Z,0
RYs08kX3Ih4,17.15.11,232083,14766,408,1107,2017-11-10T01:30:00.000Z,0
PkRBTF6nt4E,17.15.11,144694,1012,588,288,2017-11-10T13:00:02.000Z,0
Rq9-mW6HgQE,17.15.11,908489,12261,339,1600,2017-11-09T08:35:00.000Z,0
LMCuKltaY3M,17.15.11,180606,2400,159,239,2017-11-10T08:00:01.000Z,0
EYkEshCOhEU,17.15.11,308352,15765,399,984,2017-11-10T00:24:29.000Z,0
6nJw-jPQYVI,17.15.11,193832,1351,25,128,2015-05-21T07:55:00.000Z,0
1Wk8ZRgXQnY,17.15.11,41251,1561,29,96,2017-11-09T22:27:45.000Z,0
tOFkFZbPdnQ,17.15.11,524911,7822,185,403,2017-11-09T00:44:51.000Z,0
qEEtzzi1EII,17.15.11,467804,19962,268,953,2017-11-09T13:34:58.000Z,0
RQDphL2MVlM,17.15.11,77302,3756,123,222,2017-11-10T22:22:04.000Z,0
cYw-oyJ7AEY,17.15.11,304700,12347,577,756,2017-11-10T08:00:01.000Z,0
8l_e6bx8UG8,17.15.11,1440724,36686,6598,9637,2017-11-08T17:00:00.000Z,0
_qSW96a2aKY,17.15.11,878560,12961,1468,1788,2017-11-08T05:01:25.000Z,0
2VP846QcA_4,17.15.11,155533,4621,233,451,2017-11-09T11:30:00.000Z,0
lsfzA7sWlOM,17.15.11,161231,7803,169,1479,2017-11-09T19:59:48.000Z,0
X7flefV8tec,17.15.11,379918,4472,4507,2066,2017-11-09T02:37:49.000Z,0
l7je4VAUvjA,17.15.11,90454,211,65,59,2017-11-10T08:00:03.000Z,0
eHIY3HNNqzM,17.15.11,157037,7800,96,326,2017-11-10T08:00:03.000Z,0
5gFpcEKayz4,17.15.11,895507,38734,550,1270,2017-11-09T09:00:00.000Z,0
r96KpNTcog4,17.15.11,134372,7979,80,310,2017-11-09T14:00:17.000Z,0
6Detw08jRhs,17.15.11,55901,477,132,105,2017-11-09T18:24:34.000Z,0
_CJN_ryETIY,17.15.11,207678,10372,69,554,2017-11-09T23:59:08.000Z,0
8-Cjsnq8kVU,17.16.11,3979891,151850,2378,8079,2017-11-15T14:01:03.000Z,1
hpapqEeb36k,17.16.11,387902,24442,414,1346,2017-11-15T14:52:38.000Z,1
cmoknv58jjE,17.16.11,1803724,57470,5261,7483,2017-11-14T21:00:02.000Z,1
sottGW1p5os,17.16.11,3621389,141681,1289,8127,2017-11-15T06:42:14.000Z,1
cxMvzK2OQTw,17.16.11,1012513,20036,6510,5153,2017-11-14T16:43:11.000Z,1
EEIP1YpFXrE,17.16.11,224426,17784,225,2762,2017-11-15T20:00:00.000Z,1
YvfYK0EEhK4,17.16.11,1147169,31832,1902,1498,2017-11-14T15:32:51.000Z,1
dUMH6DVYskc,17.16.11,1362421,8970,4131,3857,2017-11-14T12:02:49.000Z,1
pgjRX9oGF7g,17.16.11,593969,24672,735,5173,2017-11-15T07:55:04.000Z,1
bAkEd8r7Nnw,17.16.11,2916453,93039,1765,6493,2017-11-14T18:31:20.000Z,1
_BVAJ3PXZ1k,17.16.11,533940,12633,597,1828,2017-11-15T11:30:00.000Z,1
8hKbIhrb1WU,17.16.11,1559003,29898,884,1838,2017-11-15T14:00:02.000Z,1
ItYOdWRo0JY,17.16.11,2900560,37329,34908,10768,2017-11-14T00:45:15.000Z,1
RTaDvKMtUeA,17.16.11,760341,13283,317,433,2017-11-15T05:15:45.000Z,1
5530I_pYjbo,17.16.11,1961066,142740,773,8471,2017-11-14T12:06:56.000Z,1
jG1JY0rt2Os,17.16.11,1258937,114661,2509,11298,2017-11-15T05:00:02.000Z,1
RrhSJzM8NLE,17.16.11,133212,6260,202,528,2017-11-15T13:10:12.000Z,1
xL_qpDkF5A8,17.16.11,235655,2665,109,336,2017-11-15T01:25:18.000Z,1
0gwkMY-mzUQ,17.16.11,208117,21334,255,1229,2017-11-15T20:11:41.000Z,1
UwdLlnPaRAU,17.16.11,229515,9435,90,759,2017-11-15T17:00:36.000Z,1
ve3oQBjcAGI,17.16.11,1496471,43974,2045,9442,2017-11-14T17:00:07.000Z,1
C4YNcqNF4hg,17.16.11,211596,3802,78,232,2017-11-15T12:00:01.000Z,1
gjXrm2Q-te4,17.16.11,2223948,76806,1169,4176,2017-11-14T04:55:24.000Z,1
kgaO45SyaO4,17.16.11,5531707,72727,3362,14816,2017-11-13T20:09:58.000Z,1
k1cA-Wh3Tc0,17.16.11,623803,17286,511,6126,2017-11-15T00:00:03.000Z,1
9SK1I0V6U5c,17.16.11,1610930,85208,916,5001,2017-11-14T18:01:03.000Z,1
Mn-3c6of8t8,17.16.11,42571,3557,147,693,2017-11-15T13:29:28.000Z,1
eQVhAN7-IAw,17.16.11,507753,35595,483,2176,2017-11-15T03:43:47.000Z,1
TN5jzDgORqQ,17.16.11,237107,2207,138,261,2017-11-15T15:00:05.000Z,1
9Ca8zWJOlFQ,17.16.11,1825705,77531,4156,12025,2017-11-15T02:17:29.000Z,1
CtBca6H6Teg,17.16.11,1251180,32186,455,4166,2017-11-14T18:00:01.000Z,1
mcqWcLDUeag,17.16.11,79863,259,131,47,2017-11-15T10:17:25.000Z,1
4SANXNco_y4,17.16.11,50934,2793,104,295,2017-11-15T17:05:36.000Z,1
-oXybog2IuI,17.16.11,21740,979,5,93,2017-11-15T16:00:00.000Z,1
pcWKpGzhgq4,17.16.11,574778,7517,154,515,2017-11-14T12:13:35.000Z,1
L3br0klRqF4,17.16.11,153220,660,320,479,2017-11-14T21:51:20.000Z,1
oRF2-ZloSqg,17.16.11,845763,17929,502,2325,2017-11-15T02:26:15.000Z,1
g0K5QoEj7FQ,17.16.11,42769,175,117,100,2017-11-14T22:34:14.000Z,1
lzgQrHFDNLE,17.16.11,177648,6932,786,697,2017-11-14T22:00:01.000Z,1
qDAxDcjgn-8,17.16.11,225337,9576,587,2282,2017-11-14T23:06:27.000Z,1
0ANDjPQPS_Q,17.16.11,17901,2325,50,429,2017-11-15T15:17:28.000Z,1
p2EY93WfBQk,17.16.11,290124,23472,483,2308,2017-11-14T21:03:47.000Z,1
4ftGS_6i7mM,17.16.11,15232,84,11,20,2017-11-15T16:33:51.000Z,1
9kF9xY74h-E,17.16.11,1291560,152975,650,8490,2017-11-14T21:00:47.000Z,1
vZzIS17HexE,17.16.11,28895,309,81,76,2017-11-15T03:11:17.000Z,1
Y9nDagqKL7Q,17.16.11,520049,28187,452,1607,2017-11-13T20:47:49.000Z,1
upEIZAihcwo,17.16.11,10838,7,42,10,2017-11-15T17:29:26.000Z,1
KJ12FVmumeA,17.16.11,281868,1546,245,885,2017-11-14T16:28:34.000Z,1
2kyS6SvSYSE,17.16.11,2325233,91111,7543,21450,2017-11-13T17:13:01.000Z,1
815lSYphlbw,17.16.11,196434,6305,88,762,2017-11-14T16:00:01.000Z,1
DbJ2s_g1oDc,17.16.11,936075,21642,1202,2877,2017-11-13T20:00:01.000Z,1
Jidk0O6uu-0,17.16.11,52607,3835,32,351,2017-11-15T07:25:03.000Z,1
E_86MEdNsAI,17.16.11,91701,5930,70,743,2017-11-14T19:48:51.000Z,1
64IIfxDrhJY,17.16.11,17129,455,18,101,2017-11-15T13:32:00.000Z,1
1ZAPwfrtAFY,17.16.11,5086221,137819,10468,18395,2017-11-13T07:30:00.000Z,1
gHZ1Qz0KiKM,17.16.11,860406,20489,2507,3083,2017-11-13T19:07:23.000Z,1
k-w8GxCpsCU,17.16.11,2394,19,0,2,2017-11-09T02:36:09.000Z,1
Cr9oGxr0Qa0,17.16.11,153583,6989,92,845,2017-11-14T14:00:02.000Z,1
l4bAoNAx2uo,17.16.11,587752,11891,1777,6920,2017-11-13T17:11:30.000Z,1
yxFdue1dCtE,17.16.11,128892,1935,68,288,2017-11-15T01:10:19.000Z,1
aAm6AHr14zY,17.16.11,98396,93,19,46,2017-11-14T04:42:58.000Z,1
ryqZUqgjvW8,17.16.11,90641,2349,409,1246,2017-11-15T07:51:20.000Z,1
I-5CODzeGEE,17.16.11,62185,4369,82,867,2017-11-14T08:00:42.000Z,1
FEjZiCPuvqQ,17.16.11,30576,1741,27,283,2017-11-14T15:00:41.000Z,1
ENr6CXm1YxU,17.16.11,33887,1350,41,69,2017-11-15T08:00:01.000Z,1
3x0usYgljOk,17.16.11,12494,252,3,91,2017-11-15T05:14:50.000Z,1
YVfyYrEmzgM,17.16.11,338317,11251,120,680,2017-11-13T16:00:07.000Z,1
jGiqc3HSxEg,17.16.11,232532,11933,231,607,2017-11-13T15:30:01.000Z,1
R9c-_neaxeU,17.16.11,100472,5140,40,560,2017-11-14T16:29:00.000Z,1
5E4ZBSInqUU,17.16.11,2814427,194199,3757,12409,2017-11-13T17:00:00.000Z,1
VonJ4ASDO40,17.16.11,414929,8895,636,2594,2017-11-13T18:49:30.000Z,1
puqaWrEC7tY,17.16.11,827546,15887,1299,3460,2017-11-13T11:00:04.000Z,1
vU14JY3x81A,17.16.11,440163,17988,211,5752,2017-11-13T14:00:03.000Z,1
lZ68j2J_GOM,17.16.11,141129,8451,239,349,2017-11-13T14:44:24.000Z,1
iyrefjMs64k,17.16.11,34221,1445,593,903,2017-11-14T16:45:24.000Z,1
5qpjK5DgCt4,17.16.11,4576001,172379,6952,9440,2017-11-12T19:05:24.000Z,0
zZ9FciUx6gs,17.16.11,282854,12958,664,1060,2017-11-13T15:31:44.000Z,0
SGVbdo2CkgI,17.16.11,30341,730,22,34,2017-11-14T13:00:16.000Z,0
zxUwbflE1SY,17.16.11,207712,5447,143,1191,2017-11-13T13:00:10.000Z,0
NfLVVJOuY5M,17.16.11,135459,9381,29,403,2017-11-14T16:00:04.000Z,0
GKUE2U2qlzY,17.16.11,214305,4064,56,430,2017-11-14T03:47:01.000Z,0
N0tmF4j4K6g,17.16.11,31910,1699,13,142,2017-11-15T10:00:02.000Z,0
PaJCFHXcWmM,17.16.11,265822,9045,346,4701,2017-11-13T17:00:04.000Z,0
Hq89wYzOjfs,17.16.11,11769,127,13,0,2017-11-14T17:37:20.000Z,0
d380meD0W0M,17.16.11,2584165,147110,2305,19313,2017-11-12T18:01:41.000Z,0
MltuW2kcREI,17.16.11,175760,15482,138,2164,2017-11-14T20:28:53.000Z,0
VifQlJit6A0,17.16.11,220189,2338,565,1922,2017-11-13T03:00:00.000Z,0
KhdecX0qjNA,17.16.11,157522,8012,85,286,2017-11-13T20:11:43.000Z,0
e_7zHm7GsYc,17.16.11,84091,2892,95,122,2017-11-13T15:01:18.000Z,0
i-LCORFB860,17.16.11,1037561,716,117,223,2017-11-13T09:21:27.000Z,0
ogYum4kWXgk,17.16.11,174568,4934,65,208,2017-11-13T13:00:06.000Z,0
EJu_wPGFTw0,17.16.11,10457,54,4,2,2017-11-14T15:20:12.000Z,0
symdi5KSJts,17.16.11,212992,7049,209,365,2017-11-14T13:00:16.000Z,0
7oRdswHqaf8,17.16.11,31076,1814,36,523,2017-11-14T14:01:36.000Z,0
nc99ccSXST0,17.16.11,1154280,27632,1096,2547,2017-11-12T21:50:37.000Z,0
F388-6yDDpc,17.16.11,984836,5855,530,3171,2017-11-13T00:51:15.000Z,0
U0hAC8O7RoI,17.16.11,549044,16946,2438,1626,2017-11-13T01:43:12.000Z,0
kWIzjMWmuYk,17.16.11,46545,5320,37,1596,2017-11-14T17:27:46.000Z,0
oTObwUiXdYY,17.16.11,32347,145,44,245,2017-11-13T15:44:35.000Z,0
_-aDHxoblr4,17.16.11,319797,17086,164,1356,2017-11-13T16:00:03.000Z,0
kqmhCaF5_44,17.16.11,62620,1170,92,131,2017-11-14T16:10:38.000Z,0
eNSN6qet1kE,17.16.11,372775,21214,119,3433,2017-11-13T15:30:17.000Z,0
39idVpFF7NQ,17.16.11,2567518,18425,2950,2776,2017-11-12T05:37:17.000Z,0
kIUHDwn51y8,17.16.11,120697,2376,38,492,2017-11-13T15:00:05.000Z,0
TaTleo4cOs8,17.16.11,289923,8480,321,2011,2017-11-12T18:30:01.000Z,0
5hEJsoDP2q4,17.16.11,209442,19069,289,836,2017-11-14T17:00:12.000Z,0
zNqCVTs38nU,17.16.11,44320,130,77,42,2017-11-13T02:15:30.000Z,0
GgVmn66oK_A,17.16.11,727427,9459,1446,3292,2017-11-12T14:00:00.000Z,0
qC0I5PEhkJo,17.16.11,99999,143,12,32,2010-01-14T15:56:31.000Z,0
iIxy3JN3-jc,17.16.11,85742,278,128,174,2017-11-13T15:42:28.000Z,0
MNiweoKXwfg,17.16.11,20529,318,11,41,2017-11-13T17:00:26.000Z,0
JBZTZZAcFTw,17.16.11,237111,2323,786,636,2017-11-12T16:00:01.000Z,0
lBHPVE3AI6Y,17.16.11,104295,423,45,551,2017-11-13T15:03:21.000Z,0
eAyxMv4IBH8,17.16.11,409445,6345,331,299,2017-11-12T00:01:11.000Z,0
ZAQs-ctOqXQ,17.16.11,365006,9431,741,1278,2017-11-12T17:00:05.000Z,0
fcVjitaM3LY,17.16.11,174023,7010,72,632,2017-11-13T12:13:36.000Z,0
SFdO-19Xdho,17.16.11,37575,1679,21,82,2017-11-14T16:23:31.000Z,0
qeWvgZLz9yU,17.16.11,248499,13613,359,1870,2017-11-13T16:00:03.000Z,0
6VhU_T463sU,17.16.11,327935,4345,175,261,2017-11-12T15:00:01.000Z,0
qK8AcryiniI,17.16.11,59466,39,14,34,2017-11-13T09:09:53.000Z,0
p2hJxyF7mok,17.16.11,403564,2581,159,477,2017-11-12T05:55:42.000Z,0
wwZ-T_WQ03A,17.16.11,264129,6161,356,579,2017-11-12T16:46:33.000Z,0
9XSULcLI6Hg,17.16.11,36859,23,10,135,2017-11-12T15:24:29.000Z,0
NZFhMSgbKKM,17.16.11,22101,83,74,61,2017-11-13T15:11:00.000Z,0
hz7ukDjuq4w,17.16.11,133296,5012,159,737,2017-11-12T23:41:37.000Z,0
dRpNZV18N_g,17.16.11,297046,9905,266,1551,2017-11-12T14:00:04.000Z,0
MKLlDnUqho4,17.16.11,28147,1801,48,263,2017-11-14T16:30:00.000Z,0
vWYyZMH_QjA,17.16.11,46308,4511,91,442,2017-11-13T17:26:03.000Z,0
Lz7dya576HY,17.16.11,33513,607,42,70,2017-11-13T15:00:03.000Z,0
CBVGjS_EJok,17.16.11,102878,225,182,0,2017-11-06T17:52:50.000Z,0
ijJPFowBsBc,17.16.11,136066,4355,158,318,2017-11-12T17:00:02.000Z,0
pjuPpVLXDQg,17.16.11,100120,154,15,48,2017-11-13T00:46:11.000Z,0
JwboxqDylgg,17.16.11,42472,303,32,36,2017-11-13T05:53:49.000Z,0
dQvIbulWCM4,17.16.11,863232,46439,1828,3708,2017-11-12T23:41:48.000Z,0
n1WpP7iowLc,17.16.11,22702386,869304,50018,123227,2017-11-10T17:00:03.000Z,0
VJlSq6h0LNg,17.16.11,6904,18,58,53,2017-11-13T18:41:18.000Z,0
KLZl_sxSN_g,17.16.11,1338,4,0,0,2017-11-08T19:23:52.000Z,0
n30k5CwLhS4,17.16.11,58604,828,253,305,2011-05-29T17:03:12.000Z,0
0mlNzVSJrT0,17.16.11,121979,2901,210,595,2017-04-21T06:47:32.000Z,0
bqgVB6Vl-lI,17.16.11,215222,4720,55,264,2017-11-11T17:00:03.000Z,0
BWPrk9PUwQE,17.16.11,1826373,37692,2026,2759,2017-11-12T00:45:54.000Z,0
QKwgif8OW1w,17.16.11,1118,6,0,2,2017-10-21T15:12:53.000Z,0
PABlVzeldaM,17.16.11,251684,769,95,748,2017-11-12T13:13:33.000Z,0
qooQd8AA7_M,17.16.11,6355501,424406,6451,28735,2017-11-12T05:01:00.000Z,0
0tO_l_Ed5Rs,17.16.11,381688,16467,18775,8352,2017-11-11T16:00:01.000Z,0
1WDj0DddCcM,17.16.11,6743,11,35,16,2017-11-13T16:14:00.000Z,0
-JVITToppE0,17.16.11,687,10,2,5,2017-11-13T20:41:45.000Z,0
w0XYVssCKjw,17.16.11,190543,6369,137,518,2017-11-11T20:00:02.000Z,0
0PpNlNJ6Nng,17.16.11,2083918,106243,1461,12707,2017-11-11T19:03:43.000Z,0
STI2fI7sKMo,17.16.11,350422,4735,1839,744,2017-11-11T15:00:03.000Z,0
sH0Agabp3Rs,17.16.11,8088,280,4,145,2017-11-13T19:30:03.000Z,0
ZhSk8mPSWCg,17.16.11,3839,48,3,25,2017-11-13T20:51:31.000Z,0
DM-ni_LSOFE,17.16.11,2328148,48904,3008,8459,2017-11-10T23:05:25.000Z,0
c-3JxzN2u34,17.16.11,10309,254,7,19,2017-11-12T15:05:55.000Z,0
9t9u_yPEidY,17.16.11,15432746,233172,19513,12709,2017-11-10T15:00:00.000Z,0
9KIP-Ncp2jU,17.16.11,92327,182,45,0,2017-11-11T01:03:01.000Z,0
eijd-yjXY9E,17.16.11,9036,427,14,79,2017-11-13T15:00:03.000Z,0
KODzih-pYlU,17.16.11,216234,7715,230,470,2017-11-11T18:08:04.000Z,0
fGTfbMioezc,17.16.11,5119,20,1,3,2017-10-25T23:47:00.000Z,0
ujyTQNNjjDU,17.16.11,4435991,139054,4059,6887,2017-11-10T05:00:01.000Z,0
8tbQHHso0oY,17.16.11,1249702,1988,299,1554,2017-11-10T19:53:11.000Z,0
4v0nOAzcG2A,17.16.11,300601,10497,382,991,2017-11-11T15:38:32.000Z,0
6340tX9M_eM,17.16.11,616371,8926,461,1026,2017-11-10T19:00:00.000Z,0
8mhTWqWlQzU,17.16.11,3031863,121285,1186,6852,2017-11-11T01:19:33.000Z,0
L_5_slz4ke4,17.16.11,10542,77,22,65,2017-11-12T20:26:46.000Z,0
t4YAyT4ihIQ,17.16.11,3790933,127412,8857,5449,2017-11-10T18:30:01.000Z,0
i4YQRLQVixM,17.16.11,1167646,2691,916,1122,2017-11-10T07:28:14.000Z,0
1cgK-BIrXes,17.16.11,849499,27121,2042,5181,2017-11-10T15:07:13.000Z,0
ObIQ0s02UHg,17.16.11,2398093,48511,2221,1843,2017-11-10T14:40:48.000Z,0
Jw1Y-zhQURU,17.16.11,7727696,59673,11124,7350,2017-11-10T07:38:29.000Z,0
lY_0mkYDZDU,17.16.11,383308,20371,627,1732,2017-11-10T17:00:05.000Z,0
9Th4qTv-4jE,17.16.11,5366,19,0,2,2017-11-13T08:38:48.000Z,0
k8NxqyGcZA4,17.16.11,272466,2586,5609,2323,2017-11-10T12:59:55.000Z,0
_Iz83-Cmt6A,17.16.11,58135,519,69,65,2017-11-09T22:23:51.000Z,0
2Vv-BfVoq4g,17.16.11,43449654,1788960,24548,93428,2017-11-09T11:04:14.000Z,0
gLswXiRLdkA,17.16.11,525210,24412,1259,1847,2017-11-11T02:42:23.000Z,0
MyEqfBkzESU,17.16.11,390261,9474,3091,3207,2017-11-10T20:40:44.000Z,0
OKoL852K9uA,17.16.11,122772,3912,298,403,2017-11-11T05:23:36.000Z,0
-OK9i1_YYYc,17.16.11,46260,2286,35,17,2017-11-12T00:18:43.000Z,0
pa_oUisZZy0,17.16.11,243412,7782,104,340,2017-11-11T00:30:16.000Z,0
G8gJ4RTBxcg,17.16.11,465893,111,14,59,2017-11-09T15:20:54.000Z,0
UFYCTJlayS4,17.16.11,59168,2412,193,274,2017-11-11T03:56:10.000Z,0
cccyOn99s4Y,17.16.11,82713,3124,151,250,2017-11-10T23:00:01.000Z,0
arJ5h2TY3I4,17.16.11,1233722,115781,1615,9706,2017-11-10T17:00:51.000Z,0
-2RVw2_QyxQ,17.16.11,71089,460,27,20,2017-11-12T02:39:01.000Z,0
uTH--XRCGxM,17.16.11,127404,3869,56,111,2017-11-10T17:01:04.000Z,0
xfmipNU4Odc,17.16.11,339256,17267,85,948,2017-11-10T18:02:04.000Z,0
e4FApt6z55c,17.16.11,226659,9725,400,1027,2017-11-10T15:43:00.000Z,0
RkHuWjiR-LM,17.16.11,241314,15071,186,1011,2017-11-10T18:03:54.000Z,0
gEHCXl4J9Qo,17.16.11,2624056,75930,1949,3555,2017-11-10T02:32:15.000Z,0
